2021 03 16  2230	16		0.6694262623786926  	0.4484262466430664  	0.4344262480735779  	0.39342623949050903 	0.3924262523651123  	0.3874262571334839  	0.3824262320995331  	0.33742624521255493 	2553.13330078125    	
2021 03 16  2235	16		0.6887543201446533  	0.5027543306350708  	0.49975430965423584 	0.49075430631637573 	0.46675431728363037 	0.4537543058395386  	0.40475431084632874 	0.31875431537628174 	2504.848388671875   	
2021 03 16  2240	16		0.6434239745140076  	0.38442400097846985 	0.3814240097999573  	0.3604240119457245  	0.35942399501800537 	0.35942399501800537 	0.35942399501800537 	0.33342400193214417 	2422.15966796875    	
2021 03 16  2245	16		0.7527567744255066  	0.5517567992210388  	0.5137568116188049  	0.4937567710876465  	0.4907567799091339  	0.48775678873062134 	0.47975677251815796 	0.3307567834854126  	2519.884765625      	
2021 03 16  2250	16		0.7004225850105286  	0.5124225616455078  	0.4724225699901581  	0.4294225573539734  	0.42842257022857666 	0.4264225661754608  	0.4174225628376007  	0.32942256331443787 	2393.28564453125    	
2021 03 16  2255	16		0.7587583661079407  	0.49975839257240295 	0.4847583770751953  	0.41775837540626526 	0.4147583842277527  	0.4067583978176117  	0.40075838565826416 	0.3427583873271942  	2215.22705078125    	
2021 03 16  2300	16		0.7350980639457703  	0.47609809041023254 	0.47109806537628174 	0.4600980877876282  	0.4560980796813965  	0.45509809255599976 	0.44609808921813965 	0.36809808015823364 	2354.16552734375    	
2021 03 16  2305	16		0.7867621183395386  	0.4727621376514435  	0.46776214241981506 	0.4557621479034424  	0.439762145280838   	0.431762158870697   	0.42776215076446533 	0.35876214504241943 	2396.600341796875   	
2021 03 16  2310	16		0.8267493844032288  	0.513749361038208   	0.4657493829727173  	0.4617493748664856  	0.4447493851184845  	0.43374937772750854 	0.40874937176704407 	0.3107493817806244  	2211.5595703125     	
2021 03 16  2315	16		0.7690850496292114  	0.5820850729942322  	0.5200850963592529  	0.4360850751399994  	0.4320850670337677  	0.43008506298065186 	0.420085072517395   	0.3320850729942322  	2179.61865234375    	
2021 03 16  2320	16		0.6264100670814514  	0.5144100189208984  	0.50941002368927    	0.4564100503921509  	0.426410049200058   	0.4104100465774536  	0.3704100549221039  	0.2974100410938263  	2331.6064453125     	
2021 03 16  2325	16		0.7790822982788086  	0.5210822820663452  	0.50608229637146    	0.47608229517936707 	0.4470823109149933  	0.42908230423927307 	0.38508230447769165 	0.32008230686187744 	2204.280029296875   	
2021 03 16  2330	16		0.6507563591003418  	0.4567563831806183  	0.45075637102127075 	0.421756386756897   	0.41975638270378113 	0.4147563874721527  	0.4007563889026642  	0.3547563850879669  	2194.25634765625    	
2021 03 16  2335	16		0.6910905838012695  	0.6010905504226685  	0.5760905742645264  	0.48509058356285095 	0.4830905795097351  	0.4780905842781067  	0.47309058904647827 	0.35609057545661926 	2227.383056640625   	
2021 03 16  2340	16		0.6197572946548462  	0.5087572932243347  	0.49375730752944946 	0.44075730443000793 	0.437757283449173   	0.42875730991363525 	0.41075730323791504 	0.36275729537010193 	2238.11083984375    	
2021 03 16  2345	16		0.7064253687858582  	0.5564253330230713  	0.541425347328186   	0.4704253673553467  	0.4584253430366516  	0.4544253647327423  	0.4454253613948822  	0.36942535638809204 	2071.3662109375     	
2021 03 16  2350	16		0.5694153308868408  	0.5264153480529785  	0.5114153623580933  	0.4774153530597687  	0.4574153423309326  	0.44241535663604736 	0.4174153506755829  	0.32941535115242004 	2148.175537109375   	
2021 03 16  2355	16		0.6107566356658936  	0.4577566385269165  	0.44775664806365967 	0.42175665497779846 	0.4097566604614258  	0.4067566394805908  	0.3977566361427307  	0.3667566478252411  	1973.650634765625   	
