2021 03 16  1242	16		1.1221475304523665e-08   	5.7074089454545174e-08   	
2021 03 16  1243	16		1.1087085916017259e-08   	5.612158560097669e-08    	
2021 03 16  1244	16		1.0912138748153666e-08   	5.85253694396215e-08     	
2021 03 16  1245	16		1.063590371330747e-08    	5.797883062541587e-08    	
2021 03 16  1246	16		1.2765677404047437e-08   	6.024193766052122e-08    	
2021 03 16  1247	16		1.2220185752198631e-08   	5.967329030909241e-08    	
2021 03 16  1248	16		1.153250916985371e-08    	5.889317122864668e-08    	
2021 03 16  1249	16		1.0851787024535042e-08   	5.755513399208212e-08    	
2021 03 16  1250	16		1.0771315395174952e-08   	5.74296663558016e-08     	
2021 03 16  1251	16		1.0215753576403586e-08   	5.736240638043455e-08    	
2021 03 16  1252	16		1.0898124180869218e-08   	5.91552868911549e-08     	
2021 03 16  1253	16		1.1257969667610723e-08   	6.050419898429027e-08    	
2021 03 16  1254	16		1.1950135103688808e-08   	5.990667517608017e-08    	
2021 03 16  1255	16		1.1847274272724917e-08   	6.03963030698651e-08     	
2021 03 16  1256	16		1.2388615466818464e-08   	5.723827811721094e-08    	
2021 03 16  1257	16		1.2860406073400554e-08   	6.140079733540915e-08    	
2021 03 16  1258	16		1.1067439409373492e-08   	6.255667983623425e-08    	
2021 03 16  1259	16		9.691214053475505e-09    	6.293673493473761e-08    	
2021 03 16  1300	16		1.1548854317311452e-08   	6.328615853590236e-08    	
2021 03 16  1301	16		1.176184571960448e-08    	6.202467517368859e-08    	
2021 03 16  1302	16		1.0411877582328088e-08   	6.086310122555005e-08    	
2021 03 16  1303	16		1.1274664757365827e-08   	6.01608789452257e-08     	
2021 03 16  1304	16		1.1284523537824498e-08   	6.060105306460173e-08    	
2021 03 16  1305	16		1.2054045761544785e-08   	5.974424510668541e-08    	
2021 03 16  1306	16		1.116657610822358e-08    	5.913592104889176e-08    	
2021 03 16  1307	16		1.2888506262243027e-08   	5.8529259661099786e-08   	
2021 03 16  1308	16		1.0489094925958398e-08   	5.8524314283658896e-08   	
2021 03 16  1309	16		1.1336759087043902e-08   	5.8480523534854e-08      	
2021 03 16  1310	16		1.0434064279252198e-08   	5.880114883893839e-08    	
2021 03 16  1311	16		1.021523932109858e-08    	5.59372068664743e-08     	
2021 03 16  1312	16		8.19434831100807e-09     	5.835900651618431e-08    	
2021 03 16  1313	16		8.585416821915715e-09    	5.9137473584769396e-08   	
2021 03 16  1314	16		1.2248017711158354e-08   	5.754944254476868e-08    	
2021 03 16  1315	16		9.666552891474112e-09    	5.531394364766129e-08    	
2021 03 16  1316	16		1.068758770372824e-08    	5.357108179282477e-08    	
2021 03 16  1317	16		1.1291570345406399e-08   	5.620086085400544e-08    	
2021 03 16  1318	16		9.182484106418087e-09    	5.5757851669113734e-08   	
2021 03 16  1319	16		8.189068978481373e-09    	5.5761702810741554e-08   	
2021 03 16  1320	16		9.816703006038097e-09    	5.5478516003404366e-08   	
2021 03 16  1321	16		1.0235806868763575e-08   	5.485037846142404e-08    	
2021 03 16  1322	16		8.73882122220948e-09     	5.3512245301590156e-08   	
2021 03 16  1323	16		9.995337890700284e-09    	5.499882504977904e-08    	
2021 03 16  1324	16		1.0108691661514513e-08   	5.5368392537502586e-08   	
2021 03 16  1325	16		1.0411639550511609e-08   	5.4509612823494535e-08   	
2021 03 16  1326	16		1.081015099657634e-08    	5.788753654201173e-08    	
2021 03 16  1327	16		1.100258284481015e-08    	5.80707286701454e-08     	
2021 03 16  1328	16		8.75031691549566e-09     	5.8902628552459646e-08   	
2021 03 16  1329	16		8.191561207127052e-09    	5.6861548358710934e-08   	
2021 03 16  1330	16		9.738716499896327e-09    	5.869264541047414e-08    	
2021 03 16  1331	16		8.40828473513966e-09     	5.73603706754966e-08     	
2021 03 16  1332	16		8.618576963215219e-09    	5.606002773106411e-08    	
2021 03 16  1333	16		1.0203191180835347e-08   	5.597066277118756e-08    	
2021 03 16  1334	16		9.66451541017932e-09     	5.554970172738649e-08    	
2021 03 16  1335	16		1.124574655619881e-08    	5.8047643136660554e-08   	
2021 03 16  1336	16		9.264913281015197e-09    	5.72819409683234e-08     	
2021 03 16  1337	16		1.0561735486191992e-08   	5.757098264780325e-08    	
2021 03 16  1338	16		1.0054458599029203e-08   	5.725418716906461e-08    	
2021 03 16  1339	16		6.681490916093935e-09    	5.57750681196012e-08     	
2021 03 16  1340	16		7.349789221677838e-09    	5.4989168774000063e-08   	
2021 03 16  1341	16		9.418863911037079e-09    	5.615934739466866e-08    	
2021 03 16  1342	16		9.838170278442249e-09    	5.648277578984562e-08    	
2021 03 16  1343	16		1.1064079430411766e-08   	5.6870248954510316e-08   	
2021 03 16  1344	16		1.0238601078071952e-08   	5.696860938542159e-08    	
2021 03 16  1345	16		8.069800827570361e-09    	5.8076661701988996e-08   	
2021 03 16  1346	16		5.938763703028371e-09    	5.670404945590235e-08    	
2021 03 16  1347	16		9.986843352294272e-09    	5.461275875973115e-08    	
2021 03 16  1348	16		9.396709188536079e-09    	5.746666431605263e-08    	
2021 03 16  1349	16		8.367213588655886e-09    	5.462073460194006e-08    	
2021 03 16  1350	16		7.979612526298752e-09    	5.6436466167042454e-08   	
2021 03 16  1351	16		9.053909622025458e-09    	5.628638177768153e-08    	
2021 03 16  1352	16		8.826625652602615e-09    	5.4682288919138955e-08   	
2021 03 16  1353	16		6.8381589279908894e-09   	5.602472796795155e-08    	
2021 03 16  1354	16		6.985576117557457e-09    	5.548235293417747e-08    	
2021 03 16  1355	16		7.666979051634826e-09    	5.440013239876862e-08    	
2021 03 16  1356	16		6.831769372439567e-09    	5.554259630002889e-08    	
2021 03 16  1357	16		1.1237399455410468e-08   	5.328796959247484e-08    	
2021 03 16  1358	16		1.0979669617938725e-08   	5.318901585837921e-08    	
2021 03 16  1359	16		6.395878493492546e-09    	5.596145769004579e-08    	
2021 03 16  1400	16		6.645264782889626e-09    	5.641728506589061e-08    	
2021 03 16  1401	16		8.05431366046605e-09     	5.2676774942028715e-08   	
2021 03 16  1402	16		4.878813797404291e-09    	5.416528736645887e-08    	
2021 03 16  1403	16		6.571839072933017e-09    	5.4854460529440985e-08   	
2021 03 16  1404	16		6.12080075512722e-09     	5.4233368018685724e-08   	
2021 03 16  1405	16		6.586751588599782e-09    	5.3461217675021544e-08   	
2021 03 16  1406	16		8.505799620195376e-09    	5.674116465570478e-08    	
2021 03 16  1407	16		6.8461734059610535e-09   	5.7842235889893345e-08   	
2021 03 16  1408	16		6.958738474338588e-09    	5.555419946290385e-08    	
2021 03 16  1409	16		6.860501500227656e-09    	5.523493129544477e-08    	
2021 03 16  1410	16		7.155964709681939e-09    	5.482035803083818e-08    	
2021 03 16  1411	16		6.992174839126619e-09    	5.563624583260207e-08    	
2021 03 16  1412	16		9.858609040236388e-09    	5.50927303777371e-08     	
2021 03 16  1413	16		7.566188564567256e-09    	5.6447781560109433e-08   	
2021 03 16  1414	16		8.135786266905143e-09    	5.609894060398801e-08    	
2021 03 16  1415	16		5.609315234522683e-09    	5.612525555420689e-08    	
2021 03 16  1416	16		7.09867942205733e-09     	5.756709597903864e-08    	
2021 03 16  1417	16		8.399063666786333e-09    	5.589697593677556e-08    	
2021 03 16  1418	16		7.064871798689865e-09    	5.6918413093853815e-08   	
2021 03 16  1419	16		7.282649150397447e-09    	5.635618904875628e-08    	
2021 03 16  1420	16		6.936511809385593e-09    	5.655696355688633e-08    	
2021 03 16  1421	16		7.734334950271204e-09    	5.385387069622993e-08    	
2021 03 16  1422	16		1.0165734920519753e-08   	5.357830090702009e-08    	
2021 03 16  1423	16		6.850763067944854e-09    	5.454952400896218e-08    	
2021 03 16  1424	16		1.0185667420614664e-08   	5.415529713559408e-08    	
2021 03 16  1425	16		6.3984275655570855e-09   	5.438125327827947e-08    	
2021 03 16  1426	16		6.221233306291651e-09    	5.285730608761696e-08    	
2021 03 16  1427	16		8.17290679577809e-09     	5.600044516995695e-08    	
2021 03 16  1428	16		7.126441214921897e-09    	5.126290147927648e-08    	
2021 03 16  1429	16		6.7381642487873705e-09   	5.38739861610793e-08     	
2021 03 16  1430	16		7.364245657726087e-09    	5.393062352254674e-08    	
2021 03 16  1431	16		5.412438497387484e-09    	5.5253565278690076e-08   	
2021 03 16  1432	16		6.217087733517701e-09    	5.3497174690164684e-08   	
2021 03 16  1433	16		3.7145881925937374e-09   	5.2979679310283245e-08   	
2021 03 16  1434	16		6.279294861855078e-09    	5.404006842013587e-08    	
2021 03 16  1435	16		4.2637262609446225e-09   	5.402131719733916e-08    	
2021 03 16  1436	16		4.1687582275073964e-09   	5.090052468403883e-08    	
2021 03 16  1437	16		3.235750556385142e-09    	5.403485658916907e-08    	
2021 03 16  1438	16		4.767671590855116e-09    	5.3055359217069054e-08   	
2021 03 16  1439	16		4.523243113396802e-09    	5.425665960956394e-08    	
2021 03 16  1440	16		5.240257561212047e-09    	5.38974482822141e-08     	
2021 03 16  1441	16		5.6657416536154415e-09   	5.319881779541902e-08    	
2021 03 16  1442	16		7.182385353132759e-09    	5.4361933621294156e-08   	
2021 03 16  1443	16		5.701361160959095e-09    	5.316895368423502e-08    	
2021 03 16  1444	16		6.600312740800973e-09    	5.4795666670770515e-08   	
2021 03 16  1445	16		5.444993789183172e-09    	5.2287859375610424e-08   	
2021 03 16  1446	16		4.324045566050927e-09    	5.115933277011209e-08    	
2021 03 16  1447	16		6.70697763993644e-09     	5.2486388568695475e-08   	
2021 03 16  1448	16		9.030050485137053e-09    	5.34770450144606e-08     	
2021 03 16  1449	16		7.75164465949274e-09     	5.2419355967003867e-08   	
2021 03 16  1450	16		9.327523642355118e-09    	5.426936411367933e-08    	
2021 03 16  1451	16		8.099781290127339e-09    	5.176403305995336e-08    	
2021 03 16  1452	16		6.783547501498788e-09    	5.434865002484912e-08    	
2021 03 16  1453	16		6.827812537579803e-09    	5.6316537211387185e-08   	
2021 03 16  1454	16		8.362794012839458e-09    	5.735471120260627e-08    	
2021 03 16  1455	16		5.490105259298161e-09    	5.581968309797958e-08    	
2021 03 16  1456	16		9.016145163798228e-09    	5.7273176423677796e-08   	
2021 03 16  1457	16		5.416472159680552e-09    	5.856869123022079e-08    	
2021 03 16  1458	16		7.729760831409749e-09    	6.077846848029367e-08    	
2021 03 16  1459	16		8.242021287685475e-09    	6.002798613735649e-08    	
2021 03 16  1500	16		6.247082851018604e-09    	5.840218619823645e-08    	
2021 03 16  1501	16		6.494517368338393e-09    	5.773317468538153e-08    	
2021 03 16  1502	16		5.140448511298246e-09    	5.453291862522747e-08    	
2021 03 16  1503	16		6.753274384152519e-09    	5.432118754811199e-08    	
2021 03 16  1504	16		4.985126977885557e-09    	5.294996441307376e-08    	
2021 03 16  1505	16		4.8253574469470095e-09   	5.4374023505943114e-08   	
2021 03 16  1506	16		6.3217484580491146e-09   	5.278909398498399e-08    	
2021 03 16  1507	16		2.8974209698162667e-09   	5.202361208489492e-08    	
2021 03 16  1508	16		6.081246173295085e-09    	5.4332407017909645e-08   	
2021 03 16  1509	16		5.588908003062443e-09    	5.6202303255759034e-08   	
2021 03 16  1510	16		5.9211284764160155e-09   	5.398054980787492e-08    	
2021 03 16  1511	16		6.129948992850132e-09    	5.2429722785518607e-08   	
2021 03 16  1512	16		5.367394528832392e-09    	5.417280490860321e-08    	
2021 03 16  1513	16		6.470650237844211e-09    	5.6609941623264604e-08   	
2021 03 16  1514	16		5.534065206092009e-09    	5.264864810783365e-08    	
2021 03 16  1515	16		5.038317318906138e-09    	5.100663713619724e-08    	
2021 03 16  1516	16		2.6726578727931383e-09   	4.9984592465079913e-08   	
2021 03 16  1517	16		4.2715129211501335e-09   	5.134645775228819e-08    	
2021 03 16  1518	16		1.4883766441542434e-09   	5.191310492591583e-08    	
2021 03 16  1519	16		5.023962135197735e-09    	5.3408200528792804e-08   	
2021 03 16  1520	16		2.5579569573608296e-09   	5.302091565795308e-08    	
2021 03 16  1521	16		3.847687946034739e-09    	5.469175690109296e-08    	
2021 03 16  1522	16		4.654380880708686e-09    	5.315846252074152e-08    	
2021 03 16  1523	16		4.502117789684235e-09    	5.3113943465632474e-08   	
2021 03 16  1524	16		5.36180166932354e-09     	5.346619857959922e-08    	
2021 03 16  1525	16		2.9460349715293432e-09   	5.391648727481879e-08    	
2021 03 16  1526	16		3.6418073001698303e-09   	5.494049304388682e-08    	
2021 03 16  1527	16		7.005261704051691e-09    	5.5462670900396915e-08   	
2021 03 16  1528	16		6.053826773211313e-09    	5.705637917685635e-08    	
2021 03 16  1529	16		4.956094645791609e-09    	5.6869428277650513e-08   	
2021 03 16  1530	16		4.280102494647053e-09    	5.449878770491523e-08    	
2021 03 16  1531	16		1.5584196155771224e-09   	5.4925870074384875e-08   	
2021 03 16  1532	16		2.829250833613628e-09    	5.328049468289464e-08    	
2021 03 16  1533	16		3.6405181091936356e-09   	5.247230916438639e-08    	
2021 03 16  1534	16		2.433840684545885e-09    	5.28751478157119e-08     	
2021 03 16  1535	16		4.096374350837095e-09    	5.403784442137294e-08    	
2021 03 16  1536	16		3.918257718282803e-09    	5.477251718843945e-08    	
2021 03 16  1537	16		5.296519223207952e-09    	5.36418482965928e-08     	
2021 03 16  1538	16		4.233905670503191e-09    	5.230170430081671e-08    	
2021 03 16  1539	16		4.8309907185739576e-09   	5.321352603004925e-08    	
2021 03 16  1540	16		2.699175327691705e-09    	5.368048405784975e-08    	
2021 03 16  1541	16		3.241022783484482e-09    	5.339485653621523e-08    	
2021 03 16  1542	16		4.682989107607227e-09    	5.154091908821101e-08    	
2021 03 16  1543	16		5.162433591721083e-09    	5.3667324806383476e-08   	
2021 03 16  1544	16		3.0696991615286606e-09   	5.1643276322010934e-08   	
2021 03 16  1545	16		3.6385490176371604e-09   	5.2015867169075136e-08   	
2021 03 16  1546	16		3.5383760366158867e-09   	5.199722963311615e-08    	
2021 03 16  1547	16		3.8186960260588876e-09   	5.583019557775515e-08    	
2021 03 16  1548	16		3.92146404237792e-09     	5.375732214929485e-08    	
2021 03 16  1549	16		5.460966789883059e-09    	5.475740749716351e-08    	
2021 03 16  1550	16		4.034414580189605e-09    	5.565808791629934e-08    	
2021 03 16  1551	16		2.1248136583551513e-09   	5.306111106051503e-08    	
2021 03 16  1552	16		4.70655647788476e-09     	5.3991030313227384e-08   	
2021 03 16  1553	16		5.511528566870538e-09    	5.262518953941253e-08    	
2021 03 16  1554	16		2.8145374919574806e-09   	5.387701307313364e-08    	
2021 03 16  1555	16		1.9272408113835127e-09   	5.266465308295665e-08    	
2021 03 16  1556	16		3.01823921411426e-09     	5.392259794234633e-08    	
2021 03 16  1557	16		4.7984700657366375e-09   	5.2749395962337076e-08   	
2021 03 16  1558	16		2.881097138640598e-09    	5.1691078084559194e-08   	
2021 03 16  1559	16		3.1370461783808423e-09   	5.130569391553763e-08    	
2021 03 16  1600	16		9.999999717180685e-10    	5.127947844130176e-08    	
2021 03 16  1601	16		4.100282779972986e-09    	5.3733639759911966e-08   	
2021 03 16  1602	16		4.338388315261454e-09    	5.312343631658223e-08    	
2021 03 16  1603	16		2.683235189593347e-09    	5.0090473990849205e-08   	
2021 03 16  1604	16		9.999999717180685e-10    	5.2058673816191003e-08   	
2021 03 16  1605	16		2.2103117114369297e-09   	5.169060912635359e-08    	
2021 03 16  1606	16		4.971184353053104e-09    	5.399391511673457e-08    	
2021 03 16  1607	16		1.1464517113424222e-09   	5.63964555055918e-08     	
2021 03 16  1608	16		3.0395799210936048e-09   	5.230093336194841e-08    	
2021 03 16  1609	16		1.8022729975086804e-09   	5.506600686544516e-08    	
2021 03 16  1610	16		3.8567025129054855e-09   	5.43241363004654e-08     	
2021 03 16  1611	16		4.17707024524816e-09     	5.2699373753739565e-08   	
2021 03 16  1612	16		2.8499225201983336e-09   	5.623566678991665e-08    	
2021 03 16  1613	16		3.920452407157882e-09    	5.5058542614006e-08      	
2021 03 16  1614	16		3.979499396677966e-09    	5.434485927935384e-08    	
2021 03 16  1615	16		9.999999717180685e-10    	5.786491641401881e-08    	
2021 03 16  1616	16		2.3152759709432758e-09   	5.704086447622103e-08    	
2021 03 16  1617	16		9.999999717180685e-10    	5.6562846850738424e-08   	
2021 03 16  1618	16		1.473268396168237e-09    	5.8189389307017336e-08   	
2021 03 16  1619	16		3.461097630719223e-09    	5.807994796214189e-08    	
2021 03 16  1620	16		2.5109627710406812e-09   	5.963522653473774e-08    	
2021 03 16  1621	16		2.271602683734386e-09    	5.693252447258601e-08    	
2021 03 16  1622	16		3.786242874781465e-09    	5.714243656029794e-08    	
2021 03 16  1623	16		3.2722096143800172e-09   	5.577111039656302e-08    	
2021 03 16  1624	16		1.7070681535003018e-09   	5.7368403361124365e-08   	
2021 03 16  1625	16		9.999999717180685e-10    	5.691247650929654e-08    	
2021 03 16  1626	16		9.999999717180685e-10    	5.945636516457853e-08    	
2021 03 16  1627	16		1.2849086239441476e-09   	5.636050204316234e-08    	
2021 03 16  1628	16		2.4381960894714894e-09   	5.535108726917315e-08    	
2021 03 16  1629	16		1.4809768966728143e-09   	5.468695007948554e-08    	
2021 03 16  1630	16		9.999999717180685e-10    	5.496657351500289e-08    	
2021 03 16  1631	16		3.2083369294610975e-09   	5.670077030117682e-08    	
2021 03 16  1632	16		1.5933208086238437e-09   	5.504432465386344e-08    	
2021 03 16  1633	16		4.180796597808012e-09    	5.393105695361555e-08    	
2021 03 16  1634	16		4.15648582219319e-09     	5.211492748458113e-08    	
2021 03 16  1635	16		4.620775317931702e-09    	5.8555531978754516e-08   	
2021 03 16  1636	16		2.780717878181349e-09    	5.4234607915759625e-08   	
2021 03 16  1637	16		1.3995566927604841e-09   	5.6019050731492825e-08   	
2021 03 16  1638	16		2.8232622906188e-09      	5.510334943892303e-08    	
2021 03 16  1639	16		9.999999717180685e-10    	5.185367157878318e-08    	
2021 03 16  1640	16		1.8088052167186675e-09   	5.4472291566298736e-08   	
2021 03 16  1641	16		1.3131907783403562e-09   	5.597238939003546e-08    	
2021 03 16  1642	16		2.9181219662888225e-09   	5.371853006863603e-08    	
2021 03 16  1643	16		2.5674802284214593e-09   	5.7424770716352214e-08   	
2021 03 16  1644	16		1.0859338983593148e-09   	5.963320148794082e-08    	
2021 03 16  1645	16		2.171913981996454e-09    	6.107809014110899e-08    	
2021 03 16  1646	16		2.9804156920221203e-09   	6.465849367032206e-08    	
2021 03 16  1647	16		2.7517228495810286e-09   	6.43128430510842e-08     	
2021 03 16  1648	16		9.999999717180685e-10    	6.467265478704576e-08    	
2021 03 16  1649	16		3.5194416270201145e-09   	6.51954792374454e-08     	
2021 03 16  1650	16		9.999999717180685e-10    	6.040846756150131e-08    	
2021 03 16  1651	16		1.6365594435185926e-09   	6.089884863058614e-08    	
2021 03 16  1652	16		1.3203893534097233e-09   	5.861815566277073e-08    	
2021 03 16  1653	16		9.999999717180685e-10    	5.643641287633727e-08    	
2021 03 16  1654	16		1.9059835931756197e-09   	5.733142671715541e-08    	
2021 03 16  1655	16		9.999999717180685e-10    	5.4759766499046236e-08   	
2021 03 16  1656	16		1.640435454142164e-09    	5.6179022323021854e-08   	
2021 03 16  1657	16		9.999999717180685e-10    	5.438353412046126e-08    	
2021 03 16  1658	16		9.999999717180685e-10    	5.4292481621587285e-08   	
2021 03 16  1659	16		9.999999717180685e-10    	5.164393002132783e-08    	
2021 03 16  1700	16		9.999999717180685e-10    	5.177238548981222e-08    	
2021 03 16  1701	16		1.7112454786527564e-09   	5.119258617014566e-08    	
2021 03 16  1702	16		1.5400861697045798e-09   	5.212482889760395e-08    	
2021 03 16  1703	16		1.8589416672654124e-09   	5.340713826740284e-08    	
2021 03 16  1704	16		3.0022180297351042e-09   	5.291189708600541e-08    	
2021 03 16  1705	16		9.999999717180685e-10    	5.2891834911861224e-08   	
2021 03 16  1706	16		9.999999717180685e-10    	5.46569758341775e-08     	
2021 03 16  1707	16		9.999999717180685e-10    	5.221919252562657e-08    	
2021 03 16  1708	16		9.999999717180685e-10    	5.3169650016116066e-08   	
2021 03 16  1709	16		9.999999717180685e-10    	5.538066716326284e-08    	
2021 03 16  1710	16		9.999999717180685e-10    	5.2613213341601295e-08   	
2021 03 16  1711	16		9.999999717180685e-10    	5.451336804185303e-08    	
2021 03 16  1712	16		9.999999717180685e-10    	5.409543746281997e-08    	
2021 03 16  1713	16		9.999999717180685e-10    	5.3896599183644867e-08   	
2021 03 16  1714	16		9.999999717180685e-10    	5.1993030325547807e-08   	
2021 03 16  1715	16		9.999999717180685e-10    	5.24833509985001e-08     	
2021 03 16  1716	16		9.999999717180685e-10    	5.296322314052304e-08    	
2021 03 16  1717	16		9.999999717180685e-10    	5.3791907816957973e-08   	
2021 03 16  1718	16		9.999999717180685e-10    	4.813075804577238e-08    	
2021 03 16  1719	16		2.2474508920566905e-09   	5.3148031753380565e-08   	
2021 03 16  1720	16		9.999999717180685e-10    	4.851260371196986e-08    	
2021 03 16  1721	16		9.999999717180685e-10    	5.0017817443404056e-08   	
2021 03 16  1722	16		1.1089343887604741e-09   	5.2576222486777624e-08   	
2021 03 16  1723	16		9.999999717180685e-10    	4.943142428714964e-08    	
2021 03 16  1724	16		1.7300951782317497e-09   	5.283939330524845e-08    	
2021 03 16  1725	16		9.999999717180685e-10    	4.9559066184201583e-08   	
2021 03 16  1726	16		1.171799435262244e-09    	5.3354440865405195e-08   	
2021 03 16  1727	16		9.999999717180685e-10    	5.177325945737721e-08    	
2021 03 16  1728	16		9.999999717180685e-10    	5.3334147764871886e-08   	
2021 03 16  1729	16		9.999999717180685e-10    	5.10845872270238e-08     	
2021 03 16  1730	16		9.999999717180685e-10    	5.1241467957652276e-08   	
2021 03 16  1731	16		9.999999717180685e-10    	5.2130701533315005e-08   	
2021 03 16  1732	16		9.999999717180685e-10    	5.40374820445777e-08     	
2021 03 16  1733	16		9.999999717180685e-10    	5.184954687820209e-08    	
2021 03 16  1734	16		9.999999717180685e-10    	5.266209157639423e-08    	
2021 03 16  1735	16		9.999999717180685e-10    	5.0970310638831506e-08   	
2021 03 16  1736	16		9.999999717180685e-10    	5.2502407754673186e-08   	
2021 03 16  1737	16		9.999999717180685e-10    	5.3180134074182206e-08   	
2021 03 16  1738	16		9.999999717180685e-10    	5.195739660734944e-08    	
2021 03 16  1739	16		9.999999717180685e-10    	5.157289351132022e-08    	
2021 03 16  1740	16		9.999999717180685e-10    	5.0914721327899315e-08   	
2021 03 16  1741	16		9.999999717180685e-10    	5.4356402046096264e-08   	
2021 03 16  1742	16		9.999999717180685e-10    	5.20678078430592e-08     	
2021 03 16  1743	16		9.999999717180685e-10    	5.020525506438389e-08    	
2021 03 16  1744	16		2.5643438483768932e-09   	5.415023451860179e-08    	
2021 03 16  1745	16		9.999999717180685e-10    	5.040793737975946e-08    	
2021 03 16  1746	16		9.999999717180685e-10    	5.161105320894421e-08    	
2021 03 16  1747	16		9.999999717180685e-10    	4.7278483350510214e-08   	
2021 03 16  1748	16		1.4074137411057563e-09   	5.252227097685136e-08    	
2021 03 16  1749	16		9.999999717180685e-10    	5.0901750370258014e-08   	
2021 03 16  1750	16		9.999999717180685e-10    	5.1515762322651426e-08   	
2021 03 16  1751	16		9.999999717180685e-10    	5.049581375260459e-08    	
2021 03 16  1752	16		1.085293521718711e-09    	5.205682640507803e-08    	
2021 03 16  1753	16		9.999999717180685e-10    	4.9029726056915024e-08   	
2021 03 16  1754	16		1.2721670383797345e-09   	5.1480604668086016e-08   	
2021 03 16  1755	16		9.999999717180685e-10    	4.6199193803886374e-08   	
2021 03 16  1756	16		1.4297547590302884e-09   	5.3497618779374534e-08   	
2021 03 16  1757	16		9.999999717180685e-10    	4.6535564734995205e-08   	
2021 03 16  1758	16		9.999999717180685e-10    	4.8695156351641344e-08   	
2021 03 16  1759	16		9.999999717180685e-10    	4.918544505017053e-08    	
2021 03 16  1800	16		9.999999717180685e-10    	5.108823586397193e-08    	
2021 03 16  1801	16		9.999999717180685e-10    	4.9424091486116595e-08   	
2021 03 16  1802	16		9.999999717180685e-10    	4.9603990248670016e-08   	
2021 03 16  1803	16		1.0080442036652926e-09   	4.920795859675309e-08    	
2021 03 16  1804	16		9.999999717180685e-10    	5.029527372357734e-08    	
2021 03 16  1805	16		9.999999717180685e-10    	4.821114885089628e-08    	
2021 03 16  1806	16		9.999999717180685e-10    	5.30703836432167e-08     	
2021 03 16  1807	16		9.999999717180685e-10    	4.74245531734141e-08     	
2021 03 16  1808	16		9.999999717180685e-10    	4.569474043591981e-08    	
2021 03 16  1809	16		1.173499630802155e-09    	4.8581718203877244e-08   	
2021 03 16  1810	16		9.999999717180685e-10    	4.603229797339736e-08    	
2021 03 16  1811	16		3.1463462946135223e-09   	4.850928547739386e-08    	
2021 03 16  1812	16		9.999999717180685e-10    	4.719759871818496e-08    	
2021 03 16  1813	16		1.1664142984812997e-09   	4.863676394961658e-08    	
2021 03 16  1814	16		9.999999717180685e-10    	4.6345174808948286e-08   	
2021 03 16  1815	16		9.999999717180685e-10    	4.9065025820027586e-08   	
2021 03 16  1816	16		2.419534350650565e-09    	4.921443874650322e-08    	
2021 03 16  1817	16		1.210329947376465e-09    	4.9470735064005567e-08   	
2021 03 16  1818	16		9.999999717180685e-10    	4.772531170260663e-08    	
2021 03 16  1819	16		9.999999717180685e-10    	4.804786257750493e-08    	
2021 03 16  1820	16		9.999999717180685e-10    	4.714214085765889e-08    	
2021 03 16  1821	16		2.0164123704091708e-09   	4.769688999317623e-08    	
2021 03 16  1822	16		9.999999717180685e-10    	4.671657549693009e-08    	
2021 03 16  1823	16		9.999999717180685e-10    	4.636976669303294e-08    	
2021 03 16  1824	16		2.1776014325070037e-09   	4.805461273349465e-08    	
2021 03 16  1825	16		9.999999717180685e-10    	4.901623285036294e-08    	
2021 03 16  1826	16		9.999999717180685e-10    	4.5136960835634454e-08   	
2021 03 16  1827	16		9.999999717180685e-10    	4.9079901032200723e-08   	
2021 03 16  1828	16		9.999999717180685e-10    	4.492111571607893e-08    	
2021 03 16  1829	16		1.3167981149919683e-09   	4.657366048377298e-08    	
2021 03 16  1830	16		9.999999717180685e-10    	4.675644404983359e-08    	
2021 03 16  1831	16		2.1281338913325953e-09   	4.870947023505323e-08    	
2021 03 16  1832	16		9.999999717180685e-10    	4.5952443628038964e-08   	
2021 03 16  1833	16		9.999999717180685e-10    	4.4442145963330404e-08   	
2021 03 16  1834	16		2.376067342879651e-09    	4.876931214425895e-08    	
2021 03 16  1835	16		9.999999717180685e-10    	4.703757738866443e-08    	
2021 03 16  1836	16		1.7830703580301588e-09   	4.804883602105292e-08    	
2021 03 16  1837	16		9.999999717180685e-10    	4.601982794838477e-08    	
2021 03 16  1838	16		1.2405484417499224e-09   	4.861146862822352e-08    	
2021 03 16  1839	16		9.999999717180685e-10    	4.757009719469352e-08    	
2021 03 16  1840	16		9.999999717180685e-10    	4.721647783867411e-08    	
2021 03 16  1841	16		9.999999717180685e-10    	4.7020776605677383e-08   	
2021 03 16  1842	16		9.999999717180685e-10    	4.7173632111707775e-08   	
2021 03 16  1843	16		9.999999717180685e-10    	4.5874898546571785e-08   	
2021 03 16  1844	16		1.727022747033402e-09    	5.0516529626065676e-08   	
2021 03 16  1845	16		9.999999717180685e-10    	4.72573695731171e-08     	
2021 03 16  1846	16		9.999999717180685e-10    	4.5043606178296614e-08   	
2021 03 16  1847	16		9.999999717180685e-10    	4.471432291097699e-08    	
2021 03 16  1848	16		9.999999717180685e-10    	4.726134150701e-08       	
2021 03 16  1849	16		9.999999717180685e-10    	4.530186004103598e-08    	
2021 03 16  1850	16		9.999999717180685e-10    	4.6722540503196797e-08   	
2021 03 16  1851	16		1.2814563854490757e-09   	4.7586070195393404e-08   	
2021 03 16  1852	16		9.999999717180685e-10    	4.851499824098937e-08    	
2021 03 16  1853	16		9.999999717180685e-10    	4.503148076651087e-08    	
