:Data_list: 20010807_ace_swepam_1m.txt
:Created: 2001 Aug 08 0008 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Environment Center.
# Please send comments and suggestions to sec@sec.noaa.gov 
# 
# Units: Proton density p/cc
# Units: Bulk speed km/s
# Units: Ion tempeture degrees K
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: Density and Speed = -9999.9, Temp. = -1.00e+05
# Source: ACE Satellite - Solar Wind Electron Proton Alpha Monitor
#
#   1-minute averaged Real-time Bulk Parameters of the Solar Wind Plasma
# 
#                Modified Seconds   -------------  Solar Wind  -----------
# UT Date   Time  Julian  of the          Proton      Bulk         Ion
# YR MO DA  HHMM    Day     Day     S    Density     Speed     Temperature
#-------------------------------------------------------------------------
2001 08 07  1326   52128   48360    0        3.5      427.9     1.18e+05
2001 08 07  1327   52128   48420    1        3.3      425.1     1.26e+05
2001 08 07  1328   52128   48480    1        3.6      426.4     1.12e+05
2001 08 07  1329   52128   48540    1        3.5      422.9     1.18e+05
2001 08 07  1330   52128   48600    0        3.3      426.2     1.18e+05
2001 08 07  1331   52128   48660    0        3.5      429.9     1.05e+05
2001 08 07  1332   52128   48720    0        3.5      428.4     9.59e+04
2001 08 07  1333   52128   48780    0        3.8      429.6     9.26e+04
2001 08 07  1334   52128   48840    0        3.7      434.3     9.17e+04
2001 08 07  1335   52128   48900    9    -9999.9    -9999.9    -1.00e+05
2001 08 07  1336   52128   48960    0        3.9      437.8     7.74e+04
2001 08 07  1337   52128   49020    0        3.7      441.6     8.84e+04
2001 08 07  1338   52128   49080    0        2.4      423.9     1.08e+05
2001 08 07  1339   52128   49140    0        2.9      426.7     1.08e+05
2001 08 07  1340   52128   49200    0        2.7      424.0     1.12e+05
2001 08 07  1341   52128   49260    0        2.6      415.7     1.06e+05
2001 08 07  1342   52128   49320    0        2.6      415.7     1.06e+05
2001 08 07  1343   52128   49380    3    -9999.9    -9999.9    -1.00e+05
2001 08 07  1344   52128   49440    3    -9999.9    -9999.9    -1.00e+05
2001 08 07  1345   52128   49500    1        2.0      408.6     7.16e+04
2001 08 07  1346   52128   49560    0        2.7      415.0     9.99e+04
2001 08 07  1347   52128   49620    0        2.9      416.0     1.23e+05
2001 08 07  1348   52128   49680    1        3.1      418.3     1.03e+05
2001 08 07  1349   52128   49740    0        3.0      415.0     1.08e+05
2001 08 07  1350   52128   49800    0        3.0      419.7     1.22e+05
2001 08 07  1351   52128   49860    0        3.5      423.6     1.20e+05
2001 08 07  1352   52128   49920    1        3.2      418.0     1.32e+05
2001 08 07  1353   52128   49980    1        3.1      418.4     1.34e+05
2001 08 07  1354   52128   50040    1        3.3      419.0     1.35e+05
2001 08 07  1355   52128   50100    0        3.1      417.6     1.14e+05
2001 08 07  1356   52128   50160    0        2.9      417.7     1.34e+05
2001 08 07  1357   52128   50220    0        3.2      414.8     1.24e+05
2001 08 07  1358   52128   50280    0        3.2      414.8     1.24e+05
2001 08 07  1359   52128   50340    0        3.1      414.7     1.16e+05
2001 08 07  1400   52128   50400    0        3.3      413.5     1.09e+05
2001 08 07  1401   52128   50460    0        3.7      420.1     1.36e+05
2001 08 07  1402   52128   50520    1        3.4      423.5     1.35e+05
2001 08 07  1403   52128   50580    0        3.3      444.6     7.11e+04
2001 08 07  1404   52128   50640    0        3.9      446.0     6.49e+04
2001 08 07  1405   52128   50700    0        3.7      438.4     6.31e+04
2001 08 07  1406   52128   50760    0        3.9      433.8     7.31e+04
2001 08 07  1407   52128   50820    0        2.7      438.4     6.73e+04
2001 08 07  1408   52128   50880    0        2.6      438.0     6.20e+04
2001 08 07  1409   52128   50940    0        2.9      435.9     8.22e+04
2001 08 07  1410   52128   51000    0        2.8      429.9     7.93e+04
2001 08 07  1411   52128   51060    0        3.1      427.2     8.99e+04
2001 08 07  1412   52128   51120    0        3.8      418.2     8.97e+04
2001 08 07  1413   52128   51180    0        3.3      419.5     9.65e+04
2001 08 07  1414   52128   51240    0        3.3      419.5     9.65e+04
2001 08 07  1415   52128   51300    0        4.3      422.5     8.70e+04
2001 08 07  1416   52128   51360    3    -9999.9    -9999.9    -1.00e+05
2001 08 07  1417   52128   51420    3    -9999.9    -9999.9    -1.00e+05
2001 08 07  1418   52128   51480    0        4.2      425.7     9.07e+04
2001 08 07  1419   52128   51540    0        4.4      423.5     9.26e+04
2001 08 07  1420   52128   51600    0        4.5      427.8     7.94e+04
2001 08 07  1421   52128   51660    0        4.3      420.7     1.02e+05
2001 08 07  1422   52128   51720    0        3.3      433.1     7.79e+04
2001 08 07  1423   52128   51780    0        3.6      430.6     7.65e+04
2001 08 07  1424   52128   51840    0        4.0      429.9     7.40e+04
2001 08 07  1425   52128   51900    0        3.5      435.6     5.97e+04
2001 08 07  1426   52128   51960    0        3.8      431.9     7.37e+04
2001 08 07  1427   52128   52020    0        4.6      430.0     7.93e+04
2001 08 07  1428   52128   52080    0        4.1      433.8     7.87e+04
2001 08 07  1429   52128   52140    0        3.8      432.6     8.08e+04
2001 08 07  1430   52128   52200    0        3.8      432.6     8.08e+04
2001 08 07  1431   52128   52260    0        3.9      434.6     7.89e+04
2001 08 07  1432   52128   52320    0        2.4      443.1     7.36e+04
2001 08 07  1433   52128   52380    0        3.0      435.2     8.73e+04
2001 08 07  1434   52128   52440    0        3.3      440.3     5.72e+04
2001 08 07  1435   52128   52500    0        3.3      432.4     7.89e+04
2001 08 07  1436   52128   52560    0        3.2      428.4     9.92e+04
2001 08 07  1437   52128   52620    0        3.3      420.5     1.05e+05
2001 08 07  1438   52128   52680    1        3.7      419.7     1.09e+05
2001 08 07  1439   52128   52740    0        3.4      419.9     1.03e+05
2001 08 07  1440   52128   52800    0        3.7      419.6     1.05e+05
2001 08 07  1441   52128   52860    0        3.4      419.5     1.01e+05
2001 08 07  1442   52128   52920    0        3.4      417.9     9.60e+04
2001 08 07  1443   52128   52980    0        3.6      418.7     1.03e+05
2001 08 07  1444   52128   53040    0        3.5      416.8     1.02e+05
2001 08 07  1445   52128   53100    1        3.0      413.4     9.94e+04
2001 08 07  1446   52128   53160    1        3.0      413.4     9.94e+04
2001 08 07  1447   52128   53220    0        3.9      419.6     9.78e+04
2001 08 07  1448   52128   53280    0        3.7      419.6     9.74e+04
2001 08 07  1449   52128   53340    3    -9999.9    -9999.9    -1.00e+05
2001 08 07  1450   52128   53400    3    -9999.9    -9999.9    -1.00e+05
2001 08 07  1451   52128   53460    0        3.9      416.9     1.09e+05
2001 08 07  1452   52128   53520    0        4.0      416.8     1.01e+05
2001 08 07  1453   52128   53580    0        3.8      418.2     1.08e+05
2001 08 07  1454   52128   53640    0        4.1      417.9     1.05e+05
2001 08 07  1455   52128   53700    0        3.7      416.5     1.02e+05
2001 08 07  1456   52128   53760    0        3.9      417.9     1.08e+05
2001 08 07  1457   52128   53820    0        4.5      418.1     9.83e+04
2001 08 07  1458   52128   53880    0        4.6      421.3     8.86e+04
2001 08 07  1459   52128   53940    0        4.8      420.3     9.76e+04
2001 08 07  1500   52128   54000    0        4.6      419.0     8.59e+04
2001 08 07  1501   52128   54060    0        4.7      423.5     8.42e+04
2001 08 07  1502   52128   54120    0        4.7      423.5     8.42e+04
2001 08 07  1503   52128   54180    0        4.7      422.3     9.05e+04
2001 08 07  1504   52128   54240    0        4.9      425.8     8.58e+04
2001 08 07  1505   52128   54300    0        3.8      440.6     6.95e+04
2001 08 07  1506   52128   54360    0        3.9      442.0     7.15e+04
2001 08 07  1507   52128   54420    0        4.1      442.5     6.78e+04
2001 08 07  1508   52128   54480    0        3.5      437.3     6.66e+04
2001 08 07  1509   52128   54540    0        3.8      431.8     7.07e+04
2001 08 07  1510   52128   54600    0        3.2      437.3     6.55e+04
2001 08 07  1511   52128   54660    0        2.6      432.6     6.72e+04
2001 08 07  1512   52128   54720    0        3.1      437.0     7.72e+04
2001 08 07  1513   52128   54780    0        3.2      454.5     5.58e+04
2001 08 07  1514   52128   54840    0        2.8      426.4     8.67e+04
2001 08 07  1515   52128   54900    0        2.7      431.9     7.49e+04
2001 08 07  1516   52128   54960    0        2.4      427.6     7.72e+04
2001 08 07  1517   52128   55020    0        2.7      425.8     8.74e+04
2001 08 07  1518   52128   55080    0        2.7      425.8     8.74e+04
2001 08 07  1519   52128   55140    0        3.2      428.4     8.05e+04
2001 08 07  1520   52128   55200    0        3.9      428.6     7.72e+04
2001 08 07  1521   52128   55260    0        3.5      427.7     7.82e+04
2001 08 07  1522   52128   55320    3    -9999.9    -9999.9    -1.00e+05
2001 08 07  1523   52128   55380    3    -9999.9    -9999.9    -1.00e+05
2001 08 07  1524   52128   55440    0        3.0      423.1     8.66e+04
2001 08 07  1525   52128   55500    0        3.5      431.0     7.50e+04
2001 08 07  1526   52128   55560    0        2.6      428.3     8.40e+04
2001 08 07  1527   52128   55620    0        4.6      450.5     1.29e+05
2001 08 07  1528   52128   55680    0        1.7      455.8     9.71e+04
2001 08 07  1529   52128   55740    0        2.6      467.2     8.34e+04
2001 08 07  1530   52128   55800    0        2.7      463.4     8.76e+04
2001 08 07  1531   52128   55860    0        2.8      461.1     8.40e+04
2001 08 07  1532   52128   55920    0        2.7      461.7     8.07e+04
2001 08 07  1533   52128   55980    0        2.7      465.6     7.68e+04
2001 08 07  1534   52128   56040    0        2.7      465.6     7.68e+04
2001 08 07  1535   52128   56100    0        2.4      466.2     9.20e+04
2001 08 07  1536   52128   56160    0        2.6      462.2     8.92e+04
2001 08 07  1537   52128   56220    0        3.1      459.6     8.49e+04
2001 08 07  1538   52128   56280    0        3.7      460.7     7.26e+04
2001 08 07  1539   52128   56340    0        3.5      463.1     7.70e+04
2001 08 07  1540   52128   56400    0        2.6      457.0     8.79e+04
2001 08 07  1541   52128   56460    0        2.0      459.4     9.74e+04
2001 08 07  1542   52128   56520    0        3.0      453.4     6.63e+04
2001 08 07  1543   52128   56580    0        3.1      460.3     7.92e+04
2001 08 07  1544   52128   56640    0        2.6      458.4     8.04e+04
2001 08 07  1545   52128   56700    0        3.0      456.7     8.05e+04
2001 08 07  1546   52128   56760    0        2.8      455.9     7.41e+04
2001 08 07  1547   52128   56820    0        2.8      456.7     7.79e+04
2001 08 07  1548   52128   56880    0        2.6      453.3     7.14e+04
2001 08 07  1549   52128   56940    0        3.0      454.8     7.53e+04
2001 08 07  1550   52128   57000    0        3.0      454.8     7.53e+04
2001 08 07  1551   52128   57060    0        3.0      450.8     6.94e+04
2001 08 07  1552   52128   57120    0        2.6      458.4     8.35e+04
2001 08 07  1553   52128   57180    0        2.9      454.7     6.94e+04
2001 08 07  1554   52128   57240    0        3.0      458.3     7.07e+04
2001 08 07  1555   52128   57300    3    -9999.9    -9999.9    -1.00e+05
2001 08 07  1556   52128   57360    3    -9999.9    -9999.9    -1.00e+05
2001 08 07  1557   52128   57420    0        2.9      457.3     7.39e+04
2001 08 07  1558   52128   57480    0        3.0      453.8     7.28e+04
2001 08 07  1559   52128   57540    0        2.9      456.7     7.05e+04
2001 08 07  1600   52128   57600    0        2.5      458.2     8.35e+04
2001 08 07  1601   52128   57660    0        3.5      456.7     7.43e+04
2001 08 07  1602   52128   57720    0        2.5      451.2     7.07e+04
2001 08 07  1603   52128   57780    0        2.5      454.1     8.39e+04
2001 08 07  1604   52128   57840    0        2.2      447.8     7.34e+04
2001 08 07  1605   52128   57900    0        3.0      446.2     7.49e+04
2001 08 07  1606   52128   57960    0        3.0      446.2     7.49e+04
2001 08 07  1607   52128   58020    0        2.3      458.5     9.46e+04
2001 08 07  1608   52128   58080    0        2.5      460.6     8.33e+04
2001 08 07  1609   52128   58140    0        3.0      456.7     7.36e+04
2001 08 07  1610   52128   58200    0        3.2      461.6     8.64e+04
2001 08 07  1611   52128   58260    0        4.0      462.4     6.20e+04
2001 08 07  1612   52128   58320    0        3.1      461.4     6.38e+04
2001 08 07  1613   52128   58380    0        3.2      462.2     6.56e+04
2001 08 07  1614   52128   58440    0        3.3      461.8     6.57e+04
2001 08 07  1615   52128   58500    0        3.3      462.5     5.84e+04
2001 08 07  1616   52128   58560    0        3.7      463.4     6.56e+04
2001 08 07  1617   52128   58620    0        3.1      464.6     6.99e+04
2001 08 07  1618   52128   58680    0        3.2      464.0     6.77e+04
2001 08 07  1619   52128   58740    0        2.9      464.8     6.94e+04
2001 08 07  1620   52128   58800    0        3.0      464.8     6.87e+04
2001 08 07  1621   52128   58860    0        3.0      462.5     6.37e+04
2001 08 07  1622   52128   58920    0        3.0      462.5     6.37e+04
2001 08 07  1623   52128   58980    0        3.2      461.3     6.95e+04
2001 08 07  1624   52128   59040    0        3.1      461.9     6.97e+04
2001 08 07  1625   52128   59100    0        3.4      458.6     6.16e+04
2001 08 07  1626   52128   59160    0        2.9      454.6     5.17e+04
2001 08 07  1627   52128   59220    0        3.3      459.6     5.81e+04
2001 08 07  1628   52128   59280    3    -9999.9    -9999.9    -1.00e+05
2001 08 07  1629   52128   59340    3    -9999.9    -9999.9    -1.00e+05
2001 08 07  1630   52128   59400    0        3.3      461.3     6.59e+04
2001 08 07  1631   52128   59460    0        3.3      461.1     5.84e+04
2001 08 07  1632   52128   59520    0        3.5      462.0     6.02e+04
2001 08 07  1633   52128   59580    0        2.4      456.7     6.46e+04
2001 08 07  1634   52128   59640    0        2.2      457.0     7.19e+04
2001 08 07  1635   52128   59700    0        2.1      458.5     6.48e+04
2001 08 07  1636   52128   59760    0        2.3      458.6     6.90e+04
2001 08 07  1637   52128   59820    0        2.2      461.2     6.89e+04
2001 08 07  1638   52128   59880    0        2.2      461.2     6.89e+04
2001 08 07  1639   52128   59940    0        2.3      458.2     6.18e+04
2001 08 07  1640   52128   60000    0        2.2      456.4     6.52e+04
2001 08 07  1641   52128   60060    0        4.8      453.4     6.18e+04
2001 08 07  1642   52128   60120    0        2.1      456.7     7.16e+04
2001 08 07  1643   52128   60180    0        3.4      455.8     6.01e+04
2001 08 07  1644   52128   60240    0        2.4      450.0     6.53e+04
2001 08 07  1645   52128   60300    0        2.1      456.1     7.47e+04
2001 08 07  1646   52128   60360    0        2.7      457.2     5.79e+04
2001 08 07  1647   52128   60420    0        2.4      457.5     6.66e+04
2001 08 07  1648   52128   60480    0        2.1      462.7     7.59e+04
2001 08 07  1649   52128   60540    0        2.1      459.4     7.07e+04
2001 08 07  1650   52128   60600    0        2.1      462.9     7.80e+04
2001 08 07  1651   52128   60660    0        2.1      462.2     7.07e+04
2001 08 07  1652   52128   60720    0        2.0      462.4     8.14e+04
2001 08 07  1653   52128   60780    0        2.1      463.4     7.64e+04
2001 08 07  1654   52128   60840    0        2.1      463.4     7.64e+04
2001 08 07  1655   52128   60900    0        2.2      465.0     8.41e+04
2001 08 07  1656   52128   60960    0        2.2      462.2     7.56e+04
2001 08 07  1657   52128   61020    0        2.0      462.6     6.46e+04
2001 08 07  1658   52128   61080    0        2.5      462.6     7.05e+04
2001 08 07  1659   52128   61140    0        2.5      464.7     6.27e+04
2001 08 07  1700   52128   61200    0        2.1      464.6     9.55e+04
2001 08 07  1701   52128   61260    3    -9999.9    -9999.9    -1.00e+05
2001 08 07  1702   52128   61320    3    -9999.9    -9999.9    -1.00e+05
2001 08 07  1703   52128   61380    0        1.9      459.1     8.27e+04
2001 08 07  1704   52128   61440    0        2.2      461.3     7.96e+04
2001 08 07  1705   52128   61500    0        2.3      466.3     8.47e+04
2001 08 07  1706   52128   61560    0        1.8      460.1     7.51e+04
2001 08 07  1707   52128   61620    0        2.2      466.5     8.36e+04
2001 08 07  1708   52128   61680    0        2.8      451.0     5.30e+04
2001 08 07  1709   52128   61740    0        2.9      452.7     6.34e+04
2001 08 07  1710   52128   61800    0        2.9      452.7     6.34e+04
2001 08 07  1711   52128   61860    0        2.7      450.6     5.60e+04
2001 08 07  1712   52128   61920    0        2.7      453.2     5.82e+04
2001 08 07  1713   52128   61980    0        2.8      453.7     5.82e+04
2001 08 07  1714   52128   62040    0        2.9      451.0     5.63e+04
2001 08 07  1715   52128   62100    0        2.6      450.5     5.93e+04
2001 08 07  1716   52128   62160    0        2.9      450.9     6.08e+04
2001 08 07  1717   52128   62220    0        2.9      452.1     5.58e+04
2001 08 07  1718   52128   62280    0        2.9      448.0     5.71e+04
2001 08 07  1719   52128   62340    0        2.2      455.0     6.93e+04
2001 08 07  1720   52128   62400    0        2.7      457.2     6.60e+04
2001 08 07  1721   52128   62460    0        3.0      454.9     5.63e+04
2001 08 07  1722   52128   62520    0        2.2      448.8     5.34e+04
2001 08 07  1723   52128   62580    0        2.8      451.5     5.60e+04
2001 08 07  1724   52128   62640    0        2.3      442.8     5.49e+04
2001 08 07  1725   52128   62700    0        2.5      446.2     5.45e+04
2001 08 07  1726   52128   62760    0        2.5      446.2     5.45e+04
2001 08 07  1727   52128   62820    0        2.5      447.0     6.22e+04
2001 08 07  1728   52128   62880    0        3.0      446.6     4.67e+04
2001 08 07  1729   52128   62940    0        3.0      446.3     5.46e+04
2001 08 07  1730   52128   63000    0        3.1      453.5     5.80e+04
2001 08 07  1731   52128   63060    0        2.7      430.6     4.84e+04
2001 08 07  1732   52128   63120    0        2.9      435.3     5.20e+04
2001 08 07  1733   52128   63180    0        2.6      440.4     4.93e+04
2001 08 07  1734   52128   63240    0        2.8      439.1     5.06e+04
2001 08 07  1735   52128   63300    9    -9999.9    -9999.9    -1.00e+05
2001 08 07  1736   52128   63360    0        2.5      435.6     4.45e+04
2001 08 07  1737   52128   63420    0        2.4      429.9     5.09e+04
2001 08 07  1738   52128   63480    0        2.6      431.9     5.25e+04
2001 08 07  1739   52128   63540    0        2.3      430.5     4.57e+04
2001 08 07  1740   52128   63600    0        2.4      432.7     5.27e+04
2001 08 07  1741   52128   63660    0        2.7      432.2     4.48e+04
2001 08 07  1742   52128   63720    0        2.7      432.2     4.48e+04
2001 08 07  1743   52128   63780    0        2.3      429.6     5.00e+04
2001 08 07  1744   52128   63840    0        2.6      429.8     4.61e+04
2001 08 07  1745   52128   63900    0        2.3      433.0     5.21e+04
2001 08 07  1746   52128   63960    0        2.8      436.3     4.59e+04
2001 08 07  1747   52128   64020    0        2.9      435.3     5.12e+04
2001 08 07  1748   52128   64080    0        2.4      435.1     5.13e+04
2001 08 07  1749   52128   64140    0        2.7      435.7     5.17e+04
2001 08 07  1750   52128   64200    0        2.5      437.4     5.04e+04
2001 08 07  1751   52128   64260    0        2.4      436.2     5.23e+04
2001 08 07  1752   52128   64320    0        2.8      433.0     4.48e+04
2001 08 07  1753   52128   64380    0        2.6      428.1     4.79e+04
2001 08 07  1754   52128   64440    0        2.8      440.0     4.62e+04
2001 08 07  1755   52128   64500    0        2.8      435.4     5.70e+04
2001 08 07  1756   52128   64560    0        3.0      434.2     4.23e+04
2001 08 07  1757   52128   64620    0        2.6      437.9     5.03e+04
2001 08 07  1758   52128   64680    0        2.6      437.9     5.03e+04
2001 08 07  1759   52128   64740    0        2.3      442.9     5.13e+04
2001 08 07  1800   52128   64800    0        2.2      442.9     5.14e+04
2001 08 07  1801   52128   64860    0        2.3      436.4     4.66e+04
2001 08 07  1802   52128   64920    0        2.3      442.4     5.29e+04
2001 08 07  1803   52128   64980    0        2.5      439.6     6.04e+04
2001 08 07  1804   52128   65040    0        2.4      437.9     5.51e+04
2001 08 07  1805   52128   65100    0        3.8      437.6     6.38e+04
2001 08 07  1806   52128   65160    0        2.9      440.9     5.46e+04
2001 08 07  1807   52128   65220    0        2.7      438.2     4.58e+04
2001 08 07  1808   52128   65280    9    -9999.9    -9999.9    -1.00e+05
2001 08 07  1809   52128   65340    0        2.5      439.8     6.25e+04
2001 08 07  1810   52128   65400    0        3.0      438.3     4.69e+04
2001 08 07  1811   52128   65460    0        3.2      437.6     5.74e+04
2001 08 07  1812   52128   65520    0        3.0      437.2     5.37e+04
2001 08 07  1813   52128   65580    0        2.8      434.4     6.13e+04
2001 08 07  1814   52128   65640    0        2.8      434.4     6.13e+04
2001 08 07  1815   52128   65700    0        3.2      434.9     4.80e+04
2001 08 07  1816   52128   65760    0        2.9      439.1     6.05e+04
2001 08 07  1817   52128   65820    0        3.1      427.3     5.70e+04
2001 08 07  1818   52128   65880    0        3.2      423.2     7.19e+04
2001 08 07  1819   52128   65940    0        2.6      421.1     7.95e+04
2001 08 07  1820   52128   66000    0        2.4      423.5     7.19e+04
2001 08 07  1821   52128   66060    0        4.1      425.7     7.87e+04
2001 08 07  1822   52128   66120    0        3.8      438.7     7.07e+04
2001 08 07  1823   52128   66180    0        2.7      416.1     8.46e+04
2001 08 07  1824   52128   66240    0        2.5      415.6     7.11e+04
2001 08 07  1825   52128   66300    0        3.2      419.0     9.05e+04
2001 08 07  1826   52128   66360    0        3.2      415.8     9.64e+04
2001 08 07  1827   52128   66420    0        3.3      417.4     9.32e+04
2001 08 07  1828   52128   66480    0        3.2      415.5     1.05e+05
2001 08 07  1829   52128   66540    0        3.2      417.1     1.03e+05
2001 08 07  1830   52128   66600    0        3.2      417.1     1.03e+05
2001 08 07  1831   52128   66660    1        3.3      414.1     1.07e+05
2001 08 07  1832   52128   66720    0        3.1      414.0     9.18e+04
2001 08 07  1833   52128   66780    1        2.6      413.8     1.03e+05
2001 08 07  1834   52128   66840    0        3.5      414.0     9.77e+04
2001 08 07  1835   52128   66900    1        2.9      414.1     1.11e+05
2001 08 07  1836   52128   66960    0        3.3      417.1     9.78e+04
2001 08 07  1837   52128   67020    0        3.1      416.0     1.00e+05
2001 08 07  1838   52128   67080    0        3.2      418.9     1.00e+05
2001 08 07  1839   52128   67140    0        2.4      417.9     8.78e+04
2001 08 07  1840   52128   67200    0        3.0      414.0     1.01e+05
2001 08 07  1841   52128   67260    9    -9999.9    -9999.9    -1.00e+05
2001 08 07  1842   52128   67320    1        2.5      413.7     1.08e+05
2001 08 07  1843   52128   67380    1        3.1      409.6     1.08e+05
2001 08 07  1844   52128   67440    1        3.2      411.9     1.08e+05
2001 08 07  1845   52128   67500    1        2.9      411.0     1.02e+05
2001 08 07  1846   52128   67560    1        2.9      411.0     1.02e+05
2001 08 07  1847   52128   67620    0        3.4      415.4     1.02e+05
2001 08 07  1848   52128   67680    1        2.9      420.2     8.79e+04
2001 08 07  1849   52128   67740    1        2.9      410.4     1.09e+05
2001 08 07  1850   52128   67800    0        2.6      411.9     1.08e+05
2001 08 07  1851   52128   67860    1        3.5      414.1     1.09e+05
2001 08 07  1852   52128   67920    0        3.4      414.7     1.09e+05
2001 08 07  1853   52128   67980    1        3.2      414.4     1.10e+05
2001 08 07  1854   52128   68040    0        3.4      413.3     1.07e+05
2001 08 07  1855   52128   68100    1        3.0      409.5     1.14e+05
2001 08 07  1856   52128   68160    1        3.0      407.6     1.13e+05
2001 08 07  1857   52128   68220    1        2.8      410.1     1.16e+05
2001 08 07  1858   52128   68280    1        2.8      410.7     1.11e+05
2001 08 07  1859   52128   68340    1        2.6      415.5     1.18e+05
2001 08 07  1900   52128   68400    1        3.5      412.9     1.09e+05
2001 08 07  1901   52128   68460    1        3.3      411.6     1.35e+05
2001 08 07  1902   52128   68520    1        3.3      411.6     1.35e+05
2001 08 07  1903   52128   68580    1        3.0      414.9     1.19e+05
2001 08 07  1904   52128   68640    0        3.6      415.5     1.13e+05
2001 08 07  1905   52128   68700    0        3.9      429.9     8.27e+04
2001 08 07  1906   52128   68760    0        2.8      424.4     7.52e+04
2001 08 07  1907   52128   68820    0        3.1      431.3     6.64e+04
2001 08 07  1908   52128   68880    0        2.7      414.9     9.49e+04
2001 08 07  1909   52128   68940    0        2.7      421.1     9.55e+04
2001 08 07  1910   52128   69000    0        2.8      421.2     7.30e+04
2001 08 07  1911   52128   69060    0        3.0      431.6     6.08e+04
2001 08 07  1912   52128   69120    0        3.3      437.2     6.34e+04
2001 08 07  1913   52128   69180    0        3.5      438.5     6.58e+04
2001 08 07  1914   52128   69240    9    -9999.9    -9999.9    -1.00e+05
2001 08 07  1915   52128   69300    0        3.1      422.5     6.74e+04
2001 08 07  1916   52128   69360    0        3.0      423.5     7.33e+04
2001 08 07  1917   52128   69420    0        2.5      427.6     6.99e+04
2001 08 07  1918   52128   69480    0        2.5      427.6     6.99e+04
2001 08 07  1919   52128   69540    0        2.7      414.3     1.04e+05
2001 08 07  1920   52128   69600    1        3.0      409.8     1.08e+05
2001 08 07  1921   52128   69660    1        3.3      409.2     1.15e+05
2001 08 07  1922   52128   69720    0        3.2      409.2     1.14e+05
2001 08 07  1923   52128   69780    1        2.4      413.6     9.63e+04
2001 08 07  1924   52128   69840    0        3.5      421.8     8.16e+04
2001 08 07  1925   52128   69900    0        2.7      419.8     9.40e+04
2001 08 07  1926   52128   69960    0        2.3      429.2     6.33e+04
2001 08 07  1927   52128   70020    0        2.5      430.4     7.31e+04
2001 08 07  1928   52128   70080    0        2.7      432.4     5.13e+04
2001 08 07  1929   52128   70140    0        3.0      434.4     5.31e+04
2001 08 07  1930   52128   70200    0        2.9      434.9     7.29e+04
2001 08 07  1931   52128   70260    0        3.1      434.4     5.28e+04
2001 08 07  1932   52128   70320    0        4.0      432.7     4.59e+04
2001 08 07  1933   52128   70380    0        3.1      428.7     5.82e+04
2001 08 07  1934   52128   70440    0        3.1      428.7     5.82e+04
2001 08 07  1935   52128   70500    0        3.7      426.4     4.91e+04
2001 08 07  1936   52128   70560    0        2.4      432.8     7.08e+04
2001 08 07  1937   52128   70620    0        2.5      428.8     5.73e+04
2001 08 07  1938   52128   70680    0        3.7      428.3     6.78e+04
2001 08 07  1939   52128   70740    0        3.7      427.5     6.32e+04
2001 08 07  1940   52128   70800    0        2.3      451.3     7.80e+04
2001 08 07  1941   52128   70860    0        2.5      448.6     7.52e+04
2001 08 07  1942   52128   70920    0        2.1      430.3     4.74e+04
2001 08 07  1943   52128   70980    0        3.3      422.9     7.09e+04
2001 08 07  1944   52128   71040    9    -9999.9    -9999.9    -1.00e+05
2001 08 07  1945   52128   71100    0        3.6      412.6     9.46e+04
2001 08 07  1946   52128   71160    0        3.1      429.5     1.46e+05
2001 08 07  1947   52128   71220    9    -9999.9    -9999.9    -1.00e+05
2001 08 07  1948   52128   71280    0        3.1      419.3     8.29e+04
2001 08 07  1949   52128   71340    0        3.5      414.7     1.00e+05
2001 08 07  1950   52128   71400    0        3.5      414.7     1.00e+05
2001 08 07  1951   52128   71460    0        3.5      412.6     1.01e+05
2001 08 07  1952   52128   71520    1        3.8      408.5     9.84e+04
2001 08 07  1953   52128   71580    1        2.9      410.9     1.17e+05
2001 08 07  1954   52128   71640    0        3.2      409.6     1.17e+05
2001 08 07  1955   52128   71700    1        3.1      406.4     1.30e+05
2001 08 07  1956   52128   71760    0        3.4      401.4     1.20e+05
2001 08 07  1957   52128   71820    1        3.3      405.5     1.22e+05
2001 08 07  1958   52128   71880    0        2.7      413.1     1.04e+05
2001 08 07  1959   52128   71940    1        3.0      404.6     1.32e+05
2001 08 07  2000   52128   72000    1        3.0      404.8     1.26e+05
2001 08 07  2001   52128   72060    0        2.6      414.2     1.00e+05
2001 08 07  2002   52128   72120    1        2.8      413.4     8.78e+04
2001 08 07  2003   52128   72180    0        3.3      408.4     9.81e+04
2001 08 07  2004   52128   72240    0        3.1      413.9     9.15e+04
2001 08 07  2005   52128   72300    0        3.0      409.7     9.06e+04
2001 08 07  2006   52128   72360    0        3.0      409.7     9.06e+04
2001 08 07  2007   52128   72420    0        2.6      414.2     8.58e+04
2001 08 07  2008   52128   72480    0        3.4      416.3     7.66e+04
2001 08 07  2009   52128   72540    0        3.2      417.5     7.27e+04
2001 08 07  2010   52128   72600    0        4.0      417.8     8.04e+04
2001 08 07  2011   52128   72660    0        3.3      432.2     5.68e+04
2001 08 07  2012   52128   72720    0        4.0      434.9     6.35e+04
2001 08 07  2013   52128   72780    0        3.8      437.3     4.86e+04
2001 08 07  2014   52128   72840    0        4.1      434.0     6.41e+04
