2021 03 16  1135	16		96.65550231933594        	38.09378433227539        	3.192012071609497        	103.94049835205078       	0                        	
2021 03 16  1136	16		96.79373931884766        	38.09559631347656        	3.3619163036346436       	104.07513427734375       	0                        	
2021 03 16  1137	16		96.98524475097656        	37.94572448730469        	3.2953691482543945       	104.19642639160156       	0                        	
2021 03 16  1138	16		97.02045440673828        	37.929744720458984       	3.2887210845947266       	104.22315216064453       	0                        	
2021 03 16  1139	16		97.03945922851562        	37.816993713378906       	3.307832717895508        	104.20048522949219       	0                        	
2021 03 16  1140	16		97.06694793701172        	37.798622131347656       	3.1945114135742188       	104.21591186523438       	0                        	
2021 03 16  1141	16		96.99209594726562        	37.7848014831543         	3.220921516418457        	104.14198303222656       	0                        	
2021 03 16  1142	16		97.00566864013672        	37.742225646972656       	3.1728756427764893       	104.1377182006836        	0                        	
2021 03 16  1143	16		97.0789794921875         	37.850196838378906       	3.1373722553253174       	104.24408721923828       	0                        	
2021 03 16  1144	16		97.14344787597656        	37.91804122924805        	3.125039577484131        	104.32833862304688       	0                        	
2021 03 16  1145	16		97.32988739013672        	38.02455139160156        	3.1370062828063965       	104.54102325439453       	0                        	
2021 03 16  1146	16		97.45184326171875        	38.082427978515625       	3.171638011932373        	104.67665100097656       	0                        	
2021 03 16  1147	16		97.59884643554688        	38.1884880065918         	3.135753870010376        	104.85104370117188       	0                        	
2021 03 16  1148	16		97.88422393798828        	38.20923614501953        	3.2829208374023438       	105.12877655029297       	0                        	
2021 03 16  1149	16		97.9912109375            	38.17904281616211        	3.3524367809295654       	105.21969604492188       	0                        	
2021 03 16  1150	16		98.32099151611328        	38.18711853027344        	3.3713393211364746       	105.5303726196289        	0                        	
2021 03 16  1151	16		98.71015167236328        	37.883907318115234       	3.538635015487671        	105.78958129882812       	0                        	
2021 03 16  1152	16		98.99939727783203        	37.728233337402344       	3.661198377609253        	106.00817108154297       	0                        	
2021 03 16  1153	16		99.2528076171875         	37.16010284423828        	3.78739595413208         	106.049072265625         	0                        	
2021 03 16  1154	16		99.4609603881836         	36.604244232177734       	3.6297309398651123       	106.045166015625         	0                        	
2021 03 16  1155	16		99.68867492675781        	36.38051223754883        	3.198507785797119        	106.16801452636719       	0                        	
2021 03 16  1156	16		99.76892852783203        	36.96612548828125        	2.9810125827789307       	106.43896484375          	0                        	
2021 03 16  1157	16		99.5545425415039         	37.271453857421875       	2.907280683517456        	106.34258270263672       	0                        	
2021 03 16  1158	16		99.41297912597656        	37.29062271118164        	2.8124420642852783       	106.2142105102539        	0                        	
2021 03 16  1159	16		99.48438262939453        	37.473445892333984       	2.746443510055542        	106.34361267089844       	0                        	
2021 03 16  1200	16		99.60986328125           	37.3173942565918         	3.1050782203674316       	106.41616821289062       	0                        	
2021 03 16  1201	16		100.02074432373047       	37.09090805053711        	3.330998659133911        	106.72863006591797       	0                        	
2021 03 16  1202	16		100.23023223876953       	36.974918365478516       	3.1246678829193115       	106.87854766845703       	0                        	
2021 03 16  1203	16		100.35552215576172       	36.83795166015625        	3.092054843902588        	106.94786071777344       	0                        	
2021 03 16  1204	16		100.4963150024414        	36.67605972290039        	3.1564230918884277       	107.02627563476562       	0                        	
2021 03 16  1205	16		100.64849853515625       	36.65251159667969        	3.1966044902801514       	107.16232299804688       	0                        	
2021 03 16  1206	16		100.51078033447266       	36.76320266723633        	3.170133352279663        	107.0701675415039        	0                        	
2021 03 16  1207	16		100.40730285644531       	36.92937088012695        	3.084195613861084        	107.02769470214844       	0                        	
2021 03 16  1208	16		100.33812713623047       	36.94483947753906        	3.0735509395599365       	106.96783447265625       	0                        	
2021 03 16  1209	16		100.2479476928711        	37.01506805419922        	3.1488537788391113       	106.90975952148438       	0                        	
2021 03 16  1210	16		100.12860870361328       	37.15513229370117        	3.1746535301208496       	106.84723663330078       	0                        	
2021 03 16  1211	16		100.11026763916016       	37.15043258666992        	3.25311017036438         	106.8307876586914        	0                        	
2021 03 16  1212	16		100.20938873291016       	37.070831298828125       	3.362919330596924        	106.89945220947266       	0                        	
2021 03 16  1213	16		100.26856994628906       	37.00455093383789        	3.442357301712036        	106.93446350097656       	0                        	
2021 03 16  1214	16		100.41765594482422       	36.96696853637695        	3.4613797664642334       	107.06192779541016       	0                        	
2021 03 16  1215	16		100.5960693359375        	36.92211151123047        	3.4872984886169434       	107.2146987915039        	0                        	
2021 03 16  1216	16		100.7346420288086        	36.81696319580078        	3.5483572483062744       	107.31060028076172       	0                        	
2021 03 16  1217	16		100.98887634277344       	36.77082443237305        	3.5113070011138916       	107.53227996826172       	0                        	
2021 03 16  1218	16		101.12706756591797       	36.68067169189453        	3.5396711826324463       	107.6322250366211        	0                        	
2021 03 16  1219	16		101.16725158691406       	36.580806732177734       	3.6030843257904053       	107.63812255859375       	0                        	
2021 03 16  1220	16		101.36585235595703       	36.447296142578125       	3.6783251762390137       	107.78211212158203       	0                        	
2021 03 16  1221	16		101.46186828613281       	36.30557632446289        	3.6655492782592773       	107.82421875             	0                        	
2021 03 16  1222	16		101.60697174072266       	36.19515609741211        	3.5713648796081543       	107.9205322265625        	0                        	
2021 03 16  1223	16		101.73725891113281       	36.1695556640625         	3.5721354484558105       	108.03466796875          	0                        	
2021 03 16  1224	16		101.77952575683594       	36.03814697265625        	3.452010154724121        	108.02661895751953       	0                        	
2021 03 16  1225	16		101.85267639160156       	36.08944320678711        	3.56404185295105         	108.11629486083984       	0                        	
2021 03 16  1226	16		101.86925506591797       	36.04018020629883        	3.542273759841919        	108.11478424072266       	0                        	
2021 03 16  1227	16		101.8733139038086        	35.97760772705078        	3.62677001953125         	108.10057067871094       	0                        	
2021 03 16  1228	16		101.94793701171875       	35.875450134277344       	3.48812198638916         	108.13238525390625       	0                        	
2021 03 16  1229	16		102.04352569580078       	35.847328186035156       	3.40800142288208         	108.21063232421875       	0                        	
2021 03 16  1230	16		102.1606674194336        	35.76588439941406        	3.508472442626953        	108.29740142822266       	0                        	
2021 03 16  1231	16		102.29986572265625       	35.72610092163086        	3.4761996269226074       	108.41454315185547       	0                        	
2021 03 16  1232	16		102.41395568847656       	35.67752456665039        	3.6367900371551514       	108.5114974975586        	0                        	
2021 03 16  1233	16		102.6381607055664        	35.62240219116211        	3.610197067260742        	108.7042236328125        	0                        	
2021 03 16  1234	16		102.7577896118164        	35.52159118652344        	3.6038155555725098       	108.78400421142578       	0                        	
2021 03 16  1235	16		102.90147399902344       	35.52146530151367        	3.643800735473633        	108.9210205078125        	0                        	
2021 03 16  1236	16		102.95653533935547       	35.49947738647461        	3.6015350818634033       	108.9644775390625        	0                        	
2021 03 16  1237	16		103.0287857055664        	35.56232452392578        	3.5265491008758545       	109.05073547363281       	0                        	
2021 03 16  1238	16		103.13359069824219       	35.632835388183594       	3.4710378646850586       	109.17101287841797       	0                        	
2021 03 16  1239	16		103.0897445678711        	35.560550689697266       	3.4834868907928467       	109.10639953613281       	0                        	
2021 03 16  1240	16		103.04847717285156       	35.48975372314453        	3.5093448162078857       	109.04517364501953       	0                        	
2021 03 16  1241	16		103.1377182006836        	35.45964431762695        	3.455873489379883        	109.11802673339844       	0                        	
2021 03 16  1242	16		103.20679473876953       	35.496028900146484       	3.4386539459228516       	109.19459533691406       	0                        	
2021 03 16  1243	16		103.24395751953125       	35.51093292236328        	3.457317590713501        	109.23514556884766       	0                        	
2021 03 16  1244	16		103.28924560546875       	35.408843994140625       	3.504868984222412        	109.24629974365234       	0                        	
2021 03 16  1245	16		103.3105239868164        	35.36324691772461        	3.5022919178009033       	109.25155639648438       	0                        	
2021 03 16  1246	16		103.22737884521484       	35.285179138183594       	3.486790657043457        	109.14716339111328       	0                        	
2021 03 16  1247	16		103.29247283935547       	35.308204650878906       	3.5552315711975098       	109.21839141845703       	0                        	
2021 03 16  1248	16		103.3931884765625        	35.27749252319336        	3.4960999488830566       	109.30183410644531       	0                        	
2021 03 16  1249	16		103.47415924072266       	35.267215728759766       	3.475858688354492        	109.37445831298828       	0                        	
2021 03 16  1250	16		103.62924194335938       	35.29134750366211        	3.4959771633148193       	109.52959442138672       	0                        	
2021 03 16  1251	16		103.68256378173828       	35.290672302246094       	3.4736714363098145       	109.57911682128906       	0                        	
2021 03 16  1252	16		103.76644134521484       	35.26417541503906        	3.5051844120025635       	109.65095520019531       	0                        	
2021 03 16  1253	16		103.92521667480469       	35.27433776855469        	3.482651710510254        	109.80377960205078       	0                        	
2021 03 16  1254	16		103.98609924316406       	35.252784729003906       	3.528289556503296        	109.85594940185547       	0                        	
2021 03 16  1255	16		104.07556915283203       	35.21995162963867        	3.4241254329681396       	109.92684936523438       	0                        	
2021 03 16  1256	16		104.16249084472656       	35.10360336303711        	3.4455320835113525       	109.97262573242188       	0                        	
2021 03 16  1257	16		104.2403793334961        	35.04298782348633        	3.4833250045776367       	110.02827453613281       	0                        	
2021 03 16  1258	16		104.31770324707031       	34.97007369995117        	3.404283046722412        	110.07589721679688       	0                        	
2021 03 16  1259	16		104.34567260742188       	34.937713623046875       	3.4746413230895996       	110.09434509277344       	0                        	
2021 03 16  1300	16		104.4728775024414        	34.85062026977539        	3.2759063243865967       	110.18124389648438       	0                        	
2021 03 16  1301	16		104.47061157226562       	34.864715576171875       	3.4542441368103027       	110.18901824951172       	0                        	
2021 03 16  1302	16		104.54165649414062       	34.87378692626953        	3.493030071258545        	110.26043701171875       	0                        	
2021 03 16  1303	16		104.612548828125         	34.82933807373047        	3.348548650741577        	110.30914306640625       	0                        	
2021 03 16  1304	16		104.66429901123047       	34.7697639465332         	3.3765485286712646       	110.34028625488281       	0                        	
2021 03 16  1305	16		104.64190673828125       	34.690921783447266       	3.289778709411621        	110.29156494140625       	0                        	
2021 03 16  1306	16		104.59365844726562       	34.630958557128906       	3.4125816822052          	110.23076629638672       	0                        	
2021 03 16  1307	16		104.68057250976562       	34.58696746826172        	3.20991587638855         	110.29322052001953       	0                        	
2021 03 16  1308	16		104.6787338256836        	34.544166564941406       	3.260831117630005        	110.27957916259766       	0                        	
2021 03 16  1309	16		104.70490264892578       	34.48543167114258        	3.3315398693084717       	110.28816986083984       	0                        	
2021 03 16  1310	16		104.7618637084961        	34.4792594909668         	3.3642351627349854       	110.34132385253906       	0                        	
2021 03 16  1311	16		104.87699127197266       	34.53389358520508        	3.3089523315429688       	110.46598052978516       	0                        	
2021 03 16  1312	16		104.97900390625          	34.505428314208984       	3.313870906829834        	110.55409240722656       	0                        	
2021 03 16  1313	16		105.02188873291016       	34.49253463745117        	3.373011827468872        	110.59261322021484       	0                        	
2021 03 16  1314	16		105.11808776855469       	34.5039176940918         	3.330498218536377        	110.68621063232422       	0                        	
2021 03 16  1315	16		105.19235229492188       	34.39079284667969        	3.3573684692382812       	110.72235107421875       	0                        	
2021 03 16  1316	16		105.2721176147461        	34.227970123291016       	3.4312331676483154       	110.7499771118164        	0                        	
2021 03 16  1317	16		105.35633850097656       	34.10696029663086        	3.473006248474121        	110.7940444946289        	0                        	
2021 03 16  1318	16		105.41990661621094       	34.02702713012695        	3.493483066558838        	110.83052062988281       	0                        	
2021 03 16  1319	16		105.35348510742188       	34.00968551635742        	3.463000535964966        	110.7610855102539        	0                        	
2021 03 16  1320	16		105.2315902709961        	34.0504150390625         	3.410623550415039        	110.65611267089844       	0                        	
2021 03 16  1321	16		105.11538696289062       	34.06393051147461        	3.3684892654418945       	110.54846954345703       	0                        	
2021 03 16  1322	16		105.04769134521484       	34.17073059082031        	3.281604051589966        	110.51445770263672       	0                        	
2021 03 16  1323	16		105.02310943603516       	34.11351013183594        	3.208996057510376        	110.4713363647461        	0                        	
2021 03 16  1324	16		104.96207427978516       	34.120506286621094       	3.2167909145355225       	110.4156265258789        	0                        	
2021 03 16  1325	16		105.02130889892578       	34.049320220947266       	3.1787045001983643       	110.44892120361328       	0                        	
2021 03 16  1326	16		105.03775024414062       	34.02379608154297        	3.1794652938842773       	110.45671081542969       	0                        	
2021 03 16  1327	16		105.10076904296875       	33.99486541748047        	3.152914047241211        	110.50695037841797       	0                        	
2021 03 16  1328	16		105.16178894042969       	33.87030792236328        	3.204477071762085        	110.5282211303711        	0                        	
2021 03 16  1329	16		105.16790008544922       	33.84421157836914        	3.293146848678589        	110.52864074707031       	0                        	
2021 03 16  1330	16		105.22662353515625       	33.76885223388672        	3.2600533962249756       	110.5604476928711        	0                        	
2021 03 16  1331	16		105.26223754882812       	33.784156799316406       	3.1595983505249023       	110.59612274169922       	0                        	
2021 03 16  1332	16		105.28726959228516       	33.75278091430664        	3.2005107402801514       	110.61151885986328       	0                        	
2021 03 16  1333	16		105.32017517089844       	33.78864288330078        	3.305807113647461        	110.65692138671875       	0                        	
2021 03 16  1334	16		105.33555603027344       	33.73520278930664        	3.3180136680603027       	110.65563201904297       	0                        	
2021 03 16  1335	16		105.47846221923828       	33.7977409362793         	3.3022050857543945       	110.81024932861328       	0                        	
2021 03 16  1336	16		105.51726531982422       	33.73996353149414        	3.275681495666504        	110.82880401611328       	0                        	
2021 03 16  1337	16		105.61346435546875       	33.716712951660156       	3.273372173309326        	110.91326904296875       	0                        	
2021 03 16  1338	16		105.60352325439453       	33.7755126953125         	3.257735252380371        	110.92122650146484       	0                        	
2021 03 16  1339	16		105.66890716552734       	33.61129379272461        	3.166714668273926        	110.93096923828125       	0                        	
2021 03 16  1340	16		105.4942626953125        	33.55264663696289        	3.1763570308685303       	110.74710083007812       	0                        	
2021 03 16  1341	16		105.45867156982422       	33.54051208496094        	3.218656063079834        	110.71075439453125       	0                        	
2021 03 16  1342	16		105.42919921875          	33.544185638427734       	3.1681199073791504       	110.6823501586914        	0                        	
2021 03 16  1343	16		105.39010620117188       	33.479736328125          	3.1001782417297363       	110.62364196777344       	0                        	
2021 03 16  1344	16		105.16840362548828       	33.4376335144043         	3.1922011375427246       	110.4023208618164        	0                        	
2021 03 16  1345	16		104.95767211914062       	33.26417541503906        	3.151916742324829        	110.14791870117188       	0                        	
2021 03 16  1346	16		104.8618392944336        	33.24533462524414        	3.2318241596221924       	110.05326080322266       	0                        	
2021 03 16  1347	16		104.86573028564453       	33.170658111572266       	3.1493163108825684       	110.03201293945312       	0                        	
2021 03 16  1348	16		104.84458923339844       	33.14371109008789        	3.1591362953186035       	110.00401306152344       	0                        	
2021 03 16  1349	16		104.84246826171875       	33.186344146728516       	3.1293187141418457       	110.01400756835938       	0                        	
2021 03 16  1350	16		104.8701171875           	33.19587326049805        	3.1316416263580322       	110.04329681396484       	0                        	
2021 03 16  1351	16		104.85034942626953       	33.21575164794922        	3.0712008476257324       	110.02877044677734       	0                        	
2021 03 16  1352	16		104.87388610839844       	33.1783447265625         	3.103318929672241        	110.04080963134766       	0                        	
2021 03 16  1353	16		104.67037963867188       	33.122650146484375       	3.1350038051605225       	109.83097076416016       	0                        	
2021 03 16  1354	16		104.72216033935547       	33.19348907470703        	3.0762555599212646       	109.90003967285156       	0                        	
2021 03 16  1355	16		104.59029388427734       	33.20832824707031        	3.0945303440093994       	109.77935791015625       	0                        	
2021 03 16  1356	16		104.58435821533203       	33.22475814819336        	3.0919365882873535       	109.77859497070312       	0                        	
2021 03 16  1357	16		104.63514709472656       	33.26799774169922        	3.1184730529785156       	109.8408432006836        	0                        	
2021 03 16  1358	16		104.49744415283203       	33.22528839111328        	3.1875085830688477       	109.6987075805664        	0                        	
2021 03 16  1359	16		104.6125259399414        	33.2911376953125         	3.1791939735412598       	109.82804107666016       	0                        	
2021 03 16  1400	16		104.56608581542969       	33.27668762207031        	3.1688232421875          	109.77913665771484       	0                        	
2021 03 16  1401	16		104.6455078125           	33.18802261352539        	2.981994390487671        	109.82280731201172       	0                        	
2021 03 16  1402	16		104.6740951538086        	33.09324645996094        	2.835874319076538        	109.8174819946289        	0                        	
2021 03 16  1403	16		104.71109771728516       	33.087646484375          	2.8390519618988037       	109.85116577148438       	0                        	
2021 03 16  1404	16		104.669677734375         	32.963016510009766       	2.8042330741882324       	109.77332305908203       	0                        	
2021 03 16  1405	16		104.73169708251953       	32.841896057128906       	2.811720609664917        	109.79644775390625       	0                        	
2021 03 16  1406	16		104.70933532714844       	32.739715576171875       	2.8398923873901367       	109.74524688720703       	0                        	
2021 03 16  1407	16		104.71040344238281       	32.5425910949707         	2.8552439212799072       	109.68799591064453       	0                        	
2021 03 16  1408	16		104.80116271972656       	32.60887908935547        	2.7182772159576416       	109.79094696044922       	0                        	
2021 03 16  1409	16		105.02703857421875       	32.58933639526367        	2.4524893760681152       	109.99447631835938       	0                        	
2021 03 16  1410	16		105.18804931640625       	32.63149642944336        	2.475743055343628        	110.16120910644531       	0                        	
2021 03 16  1411	16		105.32472229003906       	32.886322021484375       	2.4726967811584473       	110.3673095703125        	0                        	
2021 03 16  1412	16		105.4247817993164        	32.609561920166016       	2.535475015640259        	110.38219451904297       	0                        	
2021 03 16  1413	16		105.5064697265625        	32.24630355834961        	2.5376768112182617       	110.35356140136719       	0                        	
2021 03 16  1414	16		105.5945053100586        	32.24411392211914        	2.6340935230255127       	110.4393539428711        	0                        	
2021 03 16  1415	16		105.6044692993164        	32.10681915283203        	2.4143059253692627       	110.4039077758789        	0                        	
2021 03 16  1416	16		105.74441528320312       	32.0455207824707         	2.246108055114746        	110.51641082763672       	0                        	
2021 03 16  1417	16		105.90650177001953       	32.25226974487305        	2.2186951637268066       	110.7310562133789        	0                        	
2021 03 16  1418	16		105.80594635009766       	32.15357971191406        	2.2528364658355713       	110.60675048828125       	0                        	
2021 03 16  1419	16		105.7924575805664        	32.006858825683594       	2.2363240718841553       	110.55094909667969       	0                        	
2021 03 16  1420	16		105.78874969482422       	31.84317398071289        	2.1668894290924072       	110.49871826171875       	0                        	
2021 03 16  1421	16		105.89404296875          	31.875211715698242       	2.1322147846221924       	110.60813903808594       	0                        	
2021 03 16  1422	16		105.98018646240234       	31.781558990478516       	2.1323678493499756       	110.6636962890625        	0                        	
2021 03 16  1423	16		106.12162780761719       	31.78595542907715        	2.1179018020629883       	110.80020904541016       	0                        	
2021 03 16  1424	16		106.09583282470703       	31.75013542175293        	2.0122079849243164       	110.76358795166016       	0                        	
2021 03 16  1425	16		105.9889144897461        	31.92901039123535        	1.9611477851867676       	110.71128845214844       	0                        	
2021 03 16  1426	16		105.8641586303711        	31.762603759765625       	1.8298343420028687       	110.54193115234375       	0                        	
2021 03 16  1427	16		105.63578796386719       	31.828716278076172       	1.8556427955627441       	110.34274291992188       	0                        	
2021 03 16  1428	16		105.06755065917969       	32.04728317260742        	1.8232330083847046       	109.86186981201172       	0                        	
2021 03 16  1429	16		104.41394805908203       	32.01538848876953        	1.5230170488357544       	109.22297668457031       	0                        	
2021 03 16  1430	16		103.48155212402344       	32.47621536254883        	1.4100732803344727       	108.46733856201172       	0                        	
2021 03 16  1431	16		102.80149841308594       	32.52960968017578        	1.4238125085830688       	107.8353042602539        	0                        	
2021 03 16  1432	16		102.36268615722656       	32.40076446533203        	1.4511560201644897       	107.37813568115234       	0                        	
2021 03 16  1433	16		101.81067657470703       	32.52058029174805        	1.560898780822754        	106.8900375366211        	0                        	
2021 03 16  1434	16		101.71336364746094       	32.46945571899414        	1.5500611066818237       	106.7816390991211        	0                        	
2021 03 16  1435	16		101.62413024902344       	32.254085540771484       	1.532111406326294        	106.63105773925781       	0                        	
2021 03 16  1436	16		101.76902770996094       	32.515464782714844       	1.6740844249725342       	106.8504409790039        	0                        	
2021 03 16  1437	16		101.79276275634766       	32.113372802734375       	1.6768025159835815       	106.75151824951172       	0                        	
2021 03 16  1438	16		101.9246826171875        	32.34678649902344        	1.8102937936782837       	106.95000457763672       	0                        	
2021 03 16  1439	16		101.96834564208984       	32.40712356567383        	1.7501792907714844       	107.0088119506836        	0                        	
2021 03 16  1440	16		102.00836944580078       	31.953880310058594       	1.729981541633606        	106.91011047363281       	0                        	
2021 03 16  1441	16		102.04166412353516       	32.168338775634766       	1.6546955108642578       	107.00544738769531       	0                        	
2021 03 16  1442	16		102.017578125            	31.9573917388916         	1.5572313070297241       	106.91783142089844       	0                        	
2021 03 16  1443	16		101.82405853271484       	32.322200775146484       	1.2913318872451782       	106.83944702148438       	0                        	
2021 03 16  1444	16		101.74711608886719       	32.57221984863281        	1.2518187761306763       	106.84146118164062       	0                        	
2021 03 16  1445	16		101.54270935058594       	32.39359664916992        	1.0943783521652222       	106.5903091430664        	0                        	
2021 03 16  1446	16		101.37663269042969       	32.6119384765625         	1.1637601852416992       	106.4994125366211        	0                        	
2021 03 16  1447	16		101.12236022949219       	32.512630462646484       	1.21307373046875         	106.22757720947266       	0                        	
2021 03 16  1448	16		101.07015991210938       	32.3251953125            	1.2230255603790283       	106.12073516845703       	0                        	
2021 03 16  1449	16		101.02568054199219       	32.08803176879883        	1.1287882328033447       	106.00543212890625       	0                        	
2021 03 16  1450	16		101.1791000366211        	31.842437744140625       	1.231172800064087        	106.07876586914062       	0                        	
2021 03 16  1451	16		101.42765045166016       	31.725759506225586       	1.0598859786987305       	106.27909851074219       	0                        	
2021 03 16  1452	16		101.72164916992188       	31.616580963134766       	0.9465486407279968       	106.52630615234375       	0                        	
2021 03 16  1453	16		102.14960479736328       	31.623619079589844       	1.036968469619751        	106.93785858154297       	0                        	
2021 03 16  1454	16		102.55172729492188       	31.893095016479492       	0.885487973690033        	107.40032196044922       	0                        	
2021 03 16  1455	16		102.66664123535156       	31.827112197875977       	1.0233330726623535       	107.49179077148438       	0                        	
2021 03 16  1456	16		102.68355560302734       	31.82535743713379        	0.6743797659873962       	107.50492095947266       	0                        	
2021 03 16  1457	16		102.63995361328125       	31.829593658447266       	0.789602518081665        	107.46516418457031       	0                        	
2021 03 16  1458	16		102.61561584472656       	31.622404098510742       	0.7943543195724487       	107.38093566894531       	0                        	
2021 03 16  1459	16		102.57256317138672       	31.92483139038086        	0.5368069410324097       	107.42755889892578       	0                        	
2021 03 16  1500	16		102.47317504882812       	31.65423583984375        	0.7341430187225342       	107.25382232666016       	0                        	
2021 03 16  1501	16		102.34507751464844       	31.812944412231445       	0.8441826701164246       	107.1790542602539        	0                        	
2021 03 16  1502	16		102.1783447265625        	31.30252456665039        	0.7655158042907715       	106.86885833740234       	0                        	
2021 03 16  1503	16		102.1374282836914        	31.173900604248047       	0.7529048919677734       	106.7920150756836        	0                        	
2021 03 16  1504	16		102.12802124023438       	31.399776458740234       	0.5445407032966614       	106.84785461425781       	0                        	
2021 03 16  1505	16		102.30365753173828       	31.207416534423828       	0.7072306871414185       	106.96035766601562       	0                        	
2021 03 16  1506	16		102.2588882446289        	31.489652633666992       	0.6217173337936401       	106.99993896484375       	0                        	
2021 03 16  1507	16		102.19398498535156       	31.337364196777344       	0.6541018486022949       	106.89324951171875       	0                        	
2021 03 16  1508	16		102.1192626953125        	31.071260452270508       	0.8339260220527649       	106.74527740478516       	0                        	
2021 03 16  1509	16		102.01586151123047       	31.368375778198242       	0.7344015836715698       	106.7326431274414        	0                        	
2021 03 16  1510	16		102.17086791992188       	31.253433227539062       	0.6654748916625977       	106.84757995605469       	0                        	
2021 03 16  1511	16		102.04069519042969       	31.212142944335938       	0.9447605609893799       	106.7127914428711        	0                        	
2021 03 16  1512	16		101.87833404541016       	31.742204666137695       	0.6178158521652222       	106.71163177490234       	0                        	
2021 03 16  1513	16		102.08589935302734       	30.96644401550293        	0.6726385951042175       	106.68274688720703       	0                        	
2021 03 16  1514	16		101.77874755859375       	31.835956573486328       	0.8923335671424866       	106.64845275878906       	0                        	
2021 03 16  1515	16		101.91511535644531       	31.81526756286621        	0.596055269241333        	106.77567291259766       	0                        	
2021 03 16  1516	16		101.86620330810547       	31.059663772583008       	1.1650454998016357       	106.50717163085938       	0                        	
2021 03 16  1517	16		101.67627716064453       	32.17062759399414        	0.9118131399154663       	106.65045928955078       	0                        	
2021 03 16  1518	16		101.99813079833984       	31.26564598083496        	1.0617984533309937       	106.69097900390625       	0                        	
2021 03 16  1519	16		102.14957427978516       	31.238723754882812       	0.9597153067588806       	106.82757568359375       	0                        	
2021 03 16  1520	16		102.18079376220703       	31.948383331298828       	0.42023199796676636      	107.06348419189453       	0                        	
2021 03 16  1521	16		102.54822540283203       	31.035301208496094       	0.5944918990135193       	107.14527893066406       	0                        	
2021 03 16  1522	16		102.60020446777344       	31.9124813079834         	0.7228216528892517       	107.45409393310547       	0                        	
2021 03 16  1523	16		102.73660278320312       	31.81699562072754        	0.4146372973918915       	107.55281829833984       	0                        	
2021 03 16  1524	16		102.88297271728516       	31.912384033203125       	0.8263562917709351       	107.72216033935547       	0                        	
2021 03 16  1525	16		102.91461181640625       	31.9445743560791         	0.6048765182495117       	107.76030731201172       	0                        	
2021 03 16  1526	16		102.83904266357422       	32.191307067871094       	0.7448011040687561       	107.76326751708984       	0                        	
2021 03 16  1527	16		103.0676040649414        	31.986480712890625       	0.4670045077800751       	107.91828918457031       	0                        	
2021 03 16  1528	16		102.9882583618164        	32.07341003417969        	0.4045126736164093       	107.86814880371094       	0                        	
2021 03 16  1529	16		103.10888671875          	31.893634796142578       	0.35075119137763977      	107.92987060546875       	0                        	
2021 03 16  1530	16		103.12421417236328       	31.836896896362305       	0.3127788305282593       	107.92778778076172       	0                        	
2021 03 16  1531	16		103.20177459716797       	31.799556732177734       	0.2848338186740875       	107.9906997680664        	0                        	
2021 03 16  1532	16		103.32149505615234       	31.52918243408203        	0.1715852916240692       	108.0256118774414        	0                        	
2021 03 16  1533	16		103.24467468261719       	31.749650955200195       	0.16455352306365967      	108.01671600341797       	0                        	
2021 03 16  1534	16		103.4944076538086        	31.22321128845215        	0.016898373141884804     	108.10213470458984       	0                        	
2021 03 16  1535	16		103.37635803222656       	31.611248016357422       	0.06515473872423172      	108.10179138183594       	0                        	
2021 03 16  1536	16		103.5089340209961        	30.865224838256836       	-0.010242385789752007    	108.01318359375          	0                        	
2021 03 16  1537	16		103.35617065429688       	31.488258361816406       	-0.026062827557325363    	108.04720306396484       	0                        	
2021 03 16  1538	16		103.42572784423828       	30.97831916809082        	-0.14955353736877441     	107.9663314819336        	0                        	
2021 03 16  1539	16		103.34054565429688       	31.299043655395508       	-0.194898322224617       	107.97733306884766       	0                        	
2021 03 16  1540	16		103.30706024169922       	30.782188415527344       	-0.39050933718681335     	107.79679107666016       	0                        	
2021 03 16  1541	16		103.21395874023438       	31.013532638549805       	-0.09022586047649384     	107.77428436279297       	0                        	
2021 03 16  1542	16		103.311767578125         	30.919677734375          	-0.29522138833999634     	107.8409423828125        	0                        	
2021 03 16  1543	16		103.279541015625         	30.803247451782227       	-0.2654631733894348      	107.77732849121094       	0                        	
2021 03 16  1544	16		103.28974151611328       	30.94074821472168        	-0.35870489478111267     	107.82583618164062       	0                        	
2021 03 16  1545	16		103.29202270507812       	30.478193283081055       	-0.3745388090610504      	107.69599914550781       	0                        	
2021 03 16  1546	16		103.32645416259766       	30.838281631469727       	-0.20558708906173706     	107.83074188232422       	0                        	
2021 03 16  1547	16		103.24162292480469       	30.504009246826172       	-0.47667407989501953     	107.65499877929688       	0                        	
2021 03 16  1548	16		103.5157470703125        	30.52162742614746        	-0.5006254315376282      	107.92308807373047       	0                        	
2021 03 16  1549	16		103.60321044921875       	30.379302978515625       	-0.6936434507369995      	107.96818542480469       	0                        	
2021 03 16  1550	16		103.77823638916016       	30.604604721069336       	-0.5895595550537109      	108.19916534423828       	0                        	
2021 03 16  1551	16		103.71892547607422       	30.302827835083008       	-0.6116329431533813      	108.05706024169922       	0                        	
2021 03 16  1552	16		103.90782928466797       	30.884410858154297       	-0.4695689380168915      	108.40201568603516       	0                        	
2021 03 16  1553	16		103.93732452392578       	30.197813034057617       	-0.5397706031799316      	108.23699951171875       	0                        	
2021 03 16  1554	16		104.12385559082031       	30.745529174804688       	-0.5435845255851746      	108.56991577148438       	0                        	
