#time_tag                 bx_gsm     by_gsm     bz_gsm     lon_gsm    lat_gsm    bt        
 2022-09-19 10:54:00.000  4.87       -2.82      -4.93      329.96     -41.18     7.49      
 2022-09-19 10:55:00.000  4.88       -2.91      -5.10      329.19     -41.89     7.64      
 2022-09-19 10:56:00.000  4.82       -2.91      -5.24      328.88     -42.95     7.70      
 2022-09-19 10:57:00.000  4.26       -1.61      -5.90      339.25     -52.35     7.73      
 2022-09-19 10:58:00.000  2.73       -0.70      -7.19      345.70     -68.59     7.74      
 2022-09-19 10:59:00.000  2.84       -1.27      -7.10      335.85     -66.30     7.77      
 2022-09-19 11:00:00.000  2.56       -2.28      -6.78      318.34     -63.16     7.66      
 2022-09-19 11:01:00.000  3.35       -1.72      -6.61      332.85     -60.35     7.72      
 2022-09-19 11:02:00.000  4.24       -1.00      -6.28      346.78     -55.28     7.66      
 2022-09-19 11:03:00.000  4.18       -0.99      -6.47      346.60     -56.43     7.77      
 2022-09-19 11:04:00.000  4.23       -0.69      -6.16      350.67     -55.17     7.50      
 2022-09-19 11:05:00.000  4.30       -1.23      -5.96      344.07     -53.13     7.46      
 2022-09-19 11:06:00.000  4.63       -1.57      -5.82      341.29     -49.99     7.60      
 2022-09-19 11:07:00.000  4.76       -1.32      -5.73      344.56     -49.24     7.58      
 2022-09-19 11:08:00.000  4.96       -1.96      -5.36      338.48     -45.18     7.58      
 2022-09-19 11:09:00.000  4.86       -1.44      -5.67      343.53     -48.24     7.63      
 2022-09-19 11:10:00.000  4.82       -1.74      -5.49      340.10     -46.96     7.54      
 2022-09-19 11:11:00.000  6.12       -2.49      -3.39      337.86     -27.17     7.49      
 2022-09-19 11:12:00.000  5.97       -1.85      -3.78      342.77     -31.19     7.34      
 2022-09-19 11:13:00.000  5.54       -1.94      -4.26      340.69     -35.94     7.31      
 2022-09-19 11:14:00.000  5.76       -3.45      -2.78      329.08     -22.50     7.35      
 2022-09-19 11:15:00.000  5.59       -1.54      -3.95      344.60     -34.24     7.01      
 2022-09-19 11:16:00.000  5.67       -1.54      -3.61      344.76     -31.56     6.92      
 2022-09-19 11:17:00.000  5.22       -1.58      -4.38      343.14     -38.79     7.02      
 2022-09-19 11:18:00.000  4.86       -2.31      -4.25      334.54     -38.31     6.88      
 2022-09-19 11:19:00.000  5.00       -2.31      -4.13      335.20     -36.85     6.94      
 2022-09-19 11:20:00.000  4.60       -3.15      -4.42      325.58     -38.42     7.18      
 2022-09-19 11:21:00.000  3.89       -2.74      -5.06      324.84     -46.77     7.01      
 2022-09-19 11:22:00.000  3.00       -0.86      -4.48      343.92     -55.15     5.83      
 2022-09-19 11:23:00.000  2.15       2.90       -5.17      53.47      -55.07     6.47      
 2022-09-19 11:24:00.000  3.52       1.85       -5.37      27.74      -53.49     6.79      
 2022-09-19 11:25:00.000  3.50       2.17       -5.14      31.84      -51.27     6.78      
 2022-09-19 11:26:00.000  1.46       3.02       -5.37      64.24      -58.03     6.42      
 2022-09-19 11:27:00.000  1.15       3.62       -5.21      72.43      -53.93     6.43      
 2022-09-19 11:28:00.000  3.96       1.43       -4.36      19.86      -46.02     6.08      
 2022-09-19 11:29:00.000  5.17       0.61       -3.07      6.76       -30.57     6.12      
 2022-09-19 11:30:00.000  5.37       0.02       -3.09      0.21       -29.98     6.25      
 2022-09-19 11:31:00.000  5.55       -1.02      -2.79      349.58     -26.33     6.36      
 2022-09-19 11:32:00.000  5.32       -0.07      -3.86      359.28     -35.97     6.61      
 2022-09-19 11:33:00.000  5.80       -0.37      -3.58      356.30     -31.62     6.83      
 2022-09-19 11:34:00.000  6.00       -0.18      -3.46      358.28     -29.95     6.94      
 2022-09-19 11:35:00.000  5.81       0.17       -3.55      1.66       -31.44     6.83      
 2022-09-19 11:36:00.000  5.28       0.68       -3.81      7.29       -35.57     6.58      
 2022-09-19 11:37:00.000  5.21       1.38       -4.07      14.85      -37.07     6.78      
 2022-09-19 11:38:00.000  4.95       2.61       -3.93      27.78      -35.12     6.85      
 2022-09-19 11:39:00.000  4.94       2.84       -4.12      29.91      -35.90     7.05      
 2022-09-19 11:40:00.000  4.77       2.95       -4.27      31.71      -37.28     7.10      
 2022-09-19 11:41:00.000  4.89       2.86       -3.25      30.32      -29.81     6.65      
 2022-09-19 11:42:00.000  5.60       2.63       -3.61      25.18      -30.26     7.18      
 2022-09-19 11:43:00.000  5.87       2.62       -3.88      24.06      -31.15     7.51      
 2022-09-19 11:44:00.000  6.31       1.77       -4.19      15.63      -32.56     7.92      
 2022-09-19 11:45:00.000  4.14       -0.72      -5.65      350.19     -53.34     7.10      
 2022-09-19 11:46:00.000  2.84       -3.93      -4.56      305.78     -43.23     7.19      
 2022-09-19 11:47:00.000  0.22       -6.09      -4.10      272.07     -33.93     7.35      
 2022-09-19 11:48:00.000  -0.29      -5.55      -4.73      266.97     -40.42     7.38      
 2022-09-19 11:49:00.000  1.32       -5.02      -5.37      284.78     -45.97     7.52      
 2022-09-19 11:50:00.000  2.39       -3.83      -6.03      302.00     -53.17     7.54      
 2022-09-19 11:51:00.000  4.86       -2.64      -4.91      331.45     -41.59     7.41      
 2022-09-19 11:52:00.000  4.63       -2.49      -5.11      331.76     -44.17     7.35      
 2022-09-19 11:53:00.000  4.65       -2.18      -5.31      334.87     -45.97     7.38      
 2022-09-19 11:54:00.000  4.24       -1.37      -5.56      342.14     -51.27     7.14      
 2022-09-19 11:55:00.000  3.25       -2.14      -5.93      326.63     -56.75     7.12      
 2022-09-19 11:56:00.000  3.54       -2.35      -5.74      326.40     -53.51     7.19      
 2022-09-19 11:57:00.000  3.13       -1.14      -6.10      339.94     -61.33     7.22      
 2022-09-19 11:58:00.000  2.01       1.29       -6.82      32.79      -70.69     7.25      
 2022-09-19 11:59:00.000  2.08       0.85       -6.77      22.18      -71.63     7.14      
 2022-09-19 12:00:00.000  3.12       0.81       -6.32      14.60      -63.00     7.15      
 2022-09-19 12:01:00.000  3.92       -0.16      -5.98      357.70     -56.74     7.23      
 2022-09-19 12:02:00.000  4.75       -2.27      -4.59      334.40     -41.07     7.20      
 2022-09-19 12:03:00.000  4.37       -4.15      -3.68      316.46     -31.43     7.12      
 2022-09-19 12:04:00.000  3.80       -4.77      -3.44      308.49     -29.43     7.02      
 2022-09-19 12:05:00.000  3.88       -4.04      -4.38      313.84     -38.01     7.14      
 2022-09-19 12:06:00.000  3.94       -0.92      -5.60      346.91     -54.16     7.13      
 2022-09-19 12:07:00.000  3.63       1.23       -5.93      18.71      -57.14     7.11      
 2022-09-19 12:08:00.000  4.55       0.43       -5.48      5.36       -50.19     7.16      
 2022-09-19 12:09:00.000  3.44       -2.45      -5.52      324.55     -52.61     7.05      
 2022-09-19 12:10:00.000  4.64       -0.69      -5.38      351.51     -48.89     7.16      
 2022-09-19 12:11:00.000  5.51       -0.65      -4.53      353.25     -39.20     7.18      
 2022-09-19 12:12:00.000  2.93       -4.43      -4.48      303.47     -40.12     7.05      
 2022-09-19 12:13:00.000  2.70       -4.61      -4.55      300.37     -40.40     7.07      
 2022-09-19 12:14:00.000  3.05       -4.45      -4.15      304.43     -37.53     7.03      
 2022-09-19 12:15:00.000  1.77       -5.97      -3.11      286.54     -26.51     7.01      
 2022-09-19 12:16:00.000  2.39       -5.42      -3.48      293.80     -30.39     6.94      
 2022-09-19 12:17:00.000  5.80       -0.91      -3.97      351.09     -34.07     7.17      
 2022-09-19 12:18:00.000  5.32       -2.08      -4.20      338.59     -36.31     7.11      
 2022-09-19 12:19:00.000  5.50       -0.77      -4.39      352.06     -38.33     7.13      
 2022-09-19 12:20:00.000  5.83       -0.22      -4.02      357.83     -34.54     7.15      
 2022-09-19 12:21:00.000  6.02       -0.26      -3.81      357.51     -32.26     7.18      
 2022-09-19 12:22:00.000  6.07       -0.40      -3.81      356.20     -32.09     7.21      
 2022-09-19 12:23:00.000  6.10       -0.37      -3.78      356.57     -31.70     7.22      
 2022-09-19 12:24:00.000  5.92       -2.03      -3.17      341.09     -26.83     7.03      
 2022-09-19 12:25:00.000  5.54       -2.47      -3.63      336.00     -30.90     7.11      
 2022-09-19 12:26:00.000  5.58       -2.82      -3.35      333.21     -28.20     7.15      
 2022-09-19 12:27:00.000  4.89       -3.14      -3.90      327.29     -33.87     7.13      
 2022-09-19 12:28:00.000  3.79       -4.01      -4.84      313.41     -41.26     7.35      
 2022-09-19 12:29:00.000  4.00       -3.78      -4.56      316.63     -39.65     7.22      
 2022-09-19 12:30:00.000  5.33       -3.65      -2.95      325.60     -24.54     7.12      
 2022-09-19 12:31:00.000  5.04       -4.18      -3.09      320.38     -25.26     7.26      
 2022-09-19 12:32:00.000  4.58       -4.41      -3.27      316.04     -27.25     7.18      
 2022-09-19 12:33:00.000  4.03       -4.89      -3.28      309.53     -27.35     7.16      
 2022-09-19 12:34:00.000  3.49       -5.16      -3.21      304.06     -27.25     7.08      
 2022-09-19 12:35:00.000  4.54       -4.41      -3.28      315.82     -27.36     7.16      
 2022-09-19 12:36:00.000  4.32       -4.69      -2.92      312.60     -24.59     7.01      
 2022-09-19 12:37:00.000  4.29       -4.71      -2.77      312.31     -23.52     6.99      
 2022-09-19 12:38:00.000  5.14       -4.53      -2.01      318.60     -16.34     7.14      
 2022-09-19 12:39:00.000  5.16       -4.63      -1.53      318.13     -12.46     7.13      
 2022-09-19 12:40:00.000  5.15       -3.51      -3.44      325.75     -28.91     7.13      
 2022-09-19 12:41:00.000  4.64       -4.97      -1.34      313.08     -11.12     6.95      
 2022-09-19 12:42:00.000  4.91       -4.44      -1.86      317.86     -15.67     6.92      
 2022-09-19 12:43:00.000  5.13       -4.16      -1.84      320.94     -15.60     6.94      
 2022-09-19 12:44:00.000  5.22       -3.79      -2.37      324.01     -20.19     6.90      
 2022-09-19 12:45:00.000  5.72       -3.12      -2.01      331.35     -17.16     6.84      
 2022-09-19 12:46:00.000  5.14       -3.54      -2.79      325.43     -24.07     6.86      
 2022-09-19 12:47:00.000  5.09       -3.80      -2.69      323.28     -22.98     6.92      
 2022-09-19 12:48:00.000  5.79       -3.70      -0.50      327.41     -4.20      7.05      
 2022-09-19 12:49:00.000  6.25       -3.16      0.19       333.18     1.53       7.03      
 2022-09-19 12:50:00.000  5.86       -3.48      -1.33      329.27     -11.06     6.97      
 2022-09-19 12:51:00.000  6.25       -2.85      -0.18      335.46     -1.53      6.94      
 2022-09-19 12:52:00.000  6.57       -2.53      0.25       338.96     2.05       7.04      
 2022-09-19 12:53:00.000  6.43       -2.78      -0.11      336.61     -0.94      7.02      
 2022-09-19 12:54:00.000  6.31       -2.94      -0.70      335.02     -5.77      6.99      
 2022-09-19 12:55:00.000  6.14       -3.09      -0.71      333.33     -5.90      6.95      
 2022-09-19 12:56:00.000  6.41       -2.54      0.29       338.42     2.43       6.94      
 2022-09-19 12:57:00.000  6.00       -3.27      0.79       331.40     6.58       6.92      
 2022-09-19 12:58:00.000  5.20       -2.18      3.75       337.23     33.61      6.82      
 2022-09-19 12:59:00.000  5.36       -2.42      3.33       335.66     29.56      6.80      
 2022-09-19 13:00:00.000  5.13       -3.68      2.19       324.31     19.12      6.75      
 2022-09-19 13:01:00.000  5.32       -3.82      1.37       324.35     11.78      6.74      
 2022-09-19 13:02:00.000  4.91       -3.73      2.16       322.80     19.30      6.66      
 2022-09-19 13:03:00.000  4.55       -4.42      2.17       315.82     18.87      6.74      
 2022-09-19 13:04:00.000  3.47       -2.75      4.48       321.60     45.33      6.63      
 2022-09-19 13:05:00.000  2.53       -2.14      5.64       319.79     59.60      6.58      
 2022-09-19 13:06:00.000  2.98       -3.17      4.89       313.20     48.33      6.56      
 2022-09-19 13:07:00.000  3.40       -3.22      4.61       316.60     44.58      6.60      
 2022-09-19 13:08:00.000  3.63       -3.75      4.24       314.05     39.07      6.75      
 2022-09-19 13:09:00.000  2.99       -3.92      4.51       307.29     42.46      6.70      
 2022-09-19 13:10:00.000  2.73       -4.86      3.50       299.29     32.12      6.59      
 2022-09-19 13:11:00.000  2.27       -5.27      2.95       293.32     27.23      6.50      
 2022-09-19 13:12:00.000  2.71       -4.36      3.82       301.85     36.65      6.48      
 2022-09-19 13:13:00.000  1.90       -2.41      5.37       308.30     60.25      6.23      
 2022-09-19 13:14:00.000  2.33       -2.77      4.90       310.04     53.58      6.17      
 2022-09-19 13:15:00.000  4.49       -4.31      0.21       316.20     1.90       6.30      
 2022-09-19 13:16:00.000  4.27       -4.56      -0.42      313.13     -3.82      6.37      
 2022-09-19 13:17:00.000  2.75       -5.05      -3.04      298.54     -27.91     6.53      
 2022-09-19 13:18:00.000  2.58       -5.66      -2.30      294.51     -20.28     6.65      
 2022-09-19 13:19:00.000  1.26       -6.51      -1.74      280.93     -14.71     6.90      
 2022-09-19 13:20:00.000  0.97       -5.95      -3.12      279.27     -27.32     6.88      
 2022-09-19 13:21:00.000  2.19       -5.34      -2.95      292.25     -27.05     6.71      
 2022-09-19 13:22:00.000  2.83       -5.29      -2.93      298.13     -26.08     6.71      
 2022-09-19 13:23:00.000  3.97       -5.12      -0.70      307.76     -6.21      6.54      
 2022-09-19 13:24:00.000  3.41       -5.43      -1.00      302.12     -8.83      6.50      
 2022-09-19 13:25:00.000  3.19       -5.42      -0.21      300.46     -1.89      6.35      
 2022-09-19 13:26:00.000  3.28       -5.80      -0.87      299.54     -7.40      6.74      
 2022-09-19 13:27:00.000  2.27       -5.91      -2.49      290.96     -21.50     6.80      
 2022-09-19 13:28:00.000  1.92       -6.14      -2.37      287.40     -20.21     6.86      
 2022-09-19 13:29:00.000  2.14       -5.99      -2.42      289.68     -20.86     6.82      
 2022-09-19 13:30:00.000  2.36       -5.73      -2.72      292.39     -23.67     6.79      
 2022-09-19 13:31:00.000  2.04       -5.48      -3.21      290.40     -28.78     6.69      
 2022-09-19 13:32:00.000  3.19       -5.30      -2.46      301.01     -21.65     6.69      
 2022-09-19 13:33:00.000  1.43       -6.08      -1.27      283.22     -11.50     6.56      
 2022-09-19 13:34:00.000  1.11       -6.38      -0.16      279.84     -1.42      6.49      
 2022-09-19 13:35:00.000  1.71       -6.15      -1.84      285.58     -16.08     6.67      
 2022-09-19 13:36:00.000  1.04       -5.30      -3.39      281.13     -32.13     6.42      
 2022-09-19 13:37:00.000  0.82       -5.21      -3.70      278.96     -35.08     6.52      
 2022-09-19 13:38:00.000  4.16       -1.77      0.21       336.98     2.60       5.65      
 2022-09-19 13:39:00.000  1.79       -3.80      -4.65      295.22     -47.87     6.29      
 2022-09-19 13:40:00.000  1.58       -3.72      -4.70      292.98     -49.32     6.22      
 2022-09-19 13:41:00.000  1.39       -3.45      -4.82      291.95     -52.36     6.17      
 2022-09-19 13:42:00.000  5.10       2.35       1.43       24.75      14.26      5.91      
 2022-09-19 13:43:00.000  5.11       3.04       0.82       30.74      7.82       6.04      
 2022-09-19 13:44:00.000  4.96       3.45       1.16       34.83      10.90      6.18      
 2022-09-19 13:45:00.000  5.04       3.14       1.23       31.92      11.71      6.07      
 2022-09-19 13:46:00.000  2.58       -3.31      -3.99      307.91     -43.57     5.82      
 2022-09-19 13:47:00.000  3.71       -2.82      -4.53      322.83     -44.16     6.67      
 2022-09-19 13:48:00.000  4.25       -3.66      -1.27      319.27     -12.78     7.04      
 2022-09-19 13:49:00.000  3.14       -5.52      0.31       299.63     2.83       6.41      
 2022-09-19 13:50:00.000  2.80       -5.54      -0.70      296.82     -6.47      6.32      
 2022-09-19 13:51:00.000  2.84       -5.54      -2.21      297.16     -19.57     6.65      
 2022-09-19 13:52:00.000  2.43       -5.85      -1.93      292.57     -16.94     6.67      
 2022-09-19 13:53:00.000  2.85       -4.99      -2.80      299.72     -25.97     6.53      
 2022-09-19 13:54:00.000  4.57       -3.26      -2.71      324.48     -25.73     6.41      
 2022-09-19 13:55:00.000  4.45       -2.23      -4.20      333.37     -40.15     6.54      
 2022-09-19 13:56:00.000  5.25       -1.85      -3.42      340.58     -31.54     6.57      
 2022-09-19 13:57:00.000  4.46       -1.72      -4.36      338.86     -42.35     6.55      
 2022-09-19 13:58:00.000  5.33       -1.42      -3.61      345.10     -33.24     6.61      
 2022-09-19 13:59:00.000  5.73       -2.97      -1.85      332.58     -16.02     6.75      
 2022-09-19 14:00:00.000  5.79       -2.82      -2.01      334.03     -17.33     6.75      
 2022-09-19 14:01:00.000  5.65       -2.72      -2.15      334.28     -18.91     6.64      
 2022-09-19 14:02:00.000  5.77       -3.08      -1.90      331.93     -16.18     6.82      
 2022-09-19 14:03:00.000  5.65       -2.93      -2.33      332.61     -20.11     6.79      
 2022-09-19 14:04:00.000  5.67       -2.99      -1.95      332.17     -16.91     6.76      
 2022-09-19 14:05:00.000  5.49       -3.77      -1.38      325.51     -11.67     6.83      
 2022-09-19 14:06:00.000  5.02       -4.44      -0.96      318.48     -8.11      6.76      
 2022-09-19 14:07:00.000  3.97       -5.32      -1.26      306.74     -10.75     6.76      
 2022-09-19 14:08:00.000  3.17       -5.32      -0.67      300.81     -6.18      6.54      
 2022-09-19 14:09:00.000  2.90       -5.69      0.40       296.99     3.58       6.41      
 2022-09-19 14:10:00.000  3.03       -5.89      -0.80      297.22     -6.89      6.68      
 2022-09-19 14:11:00.000  2.86       -6.10      -0.34      295.13     -2.91      6.79      
 2022-09-19 14:12:00.000  3.33       -5.86      -1.38      299.61     -11.58     6.94      
 2022-09-19 14:13:00.000  3.88       -5.06      -2.88      307.50     -24.35     7.02      
 2022-09-19 14:14:00.000  3.92       -5.15      -2.44      307.26     -20.70     6.98      
 2022-09-19 14:15:00.000  4.19       -4.73      -3.24      311.51     -27.14     7.14      
 2022-09-19 14:16:00.000  4.82       -4.10      -3.30      319.56     -27.57     7.15      
 2022-09-19 14:17:00.000  5.30       -2.50      -3.96      334.72     -34.02     7.10      
 2022-09-19 14:18:00.000  5.50       -2.44      -3.77      336.06     -32.11     7.11      
 2022-09-19 14:19:00.000  5.33       0.17       -4.16      1.82       -37.98     6.82      
 2022-09-19 14:20:00.000  5.38       0.09       -4.02      0.95       -36.77     6.74      
 2022-09-19 14:21:00.000  5.11       0.96       -4.29      10.61      -39.52     6.81      
 2022-09-19 14:22:00.000  5.19       1.59       -4.46      17.03      -39.37     7.00      
 2022-09-19 14:23:00.000  4.65       2.30       -4.52      26.36      -41.08     6.92      
 2022-09-19 14:24:00.000  4.54       2.36       -4.45      27.52      -41.04     6.80      
 2022-09-19 14:25:00.000  4.95       1.35       -4.34      15.23      -40.21     6.77      
 2022-09-19 14:26:00.000  5.34       0.04       -4.40      0.40       -39.44     6.95      
 2022-09-19 14:27:00.000  5.15       -2.02      -4.01      338.57     -35.96     6.98      
 2022-09-19 14:28:00.000  4.89       -4.34      -1.32      318.46     -11.44     6.82      
 2022-09-19 14:29:00.000  4.35       -5.11      -0.15      310.43     -1.29      6.72      
 2022-09-19 14:30:00.000  2.24       -5.94      1.53       290.67     13.53      6.61      
 2022-09-19 14:31:00.000  1.57       -6.19      0.93       284.24     8.24       6.53      
 2022-09-19 14:32:00.000  4.01       -4.64      -2.00      310.84     -18.05     6.49      
 2022-09-19 14:33:00.000  4.61       -4.39      -1.77      316.41     -15.54     6.61      
 2022-09-19 14:34:00.000  4.45       -4.62      -1.36      313.89     -11.93     6.58      
 2022-09-19 14:35:00.000  3.95       -5.13      -0.43      307.59     -3.79      6.61      
 2022-09-19 14:36:00.000  2.90       -4.66      3.80       301.91     34.68      6.71      
 2022-09-19 14:37:00.000  3.35       -5.52      1.77       301.28     15.36      6.70      
 2022-09-19 14:38:00.000  3.99       -5.08      1.43       308.17     12.51      6.64      
 2022-09-19 14:39:00.000  3.05       -5.72      1.07       298.08     9.42       6.64      
 2022-09-19 14:40:00.000  2.85       -5.75      0.89       296.33     7.94       6.59      
 2022-09-19 14:41:00.000  3.19       -5.54      1.52       299.95     13.36      6.58      
 2022-09-19 14:42:00.000  3.28       -5.51      1.64       300.75     14.38      6.63      
 2022-09-19 14:43:00.000  2.66       -5.72      1.82       294.97     16.13      6.60      
 2022-09-19 14:44:00.000  3.04       -5.68      1.64       298.13     14.26      6.66      
 2022-09-19 14:45:00.000  3.41       -5.56      1.26       301.52     10.92      6.64      
 2022-09-19 14:46:00.000  3.75       -5.25      1.31       305.51     11.49      6.59      
 2022-09-19 14:47:00.000  2.89       -5.02      2.07       299.96     19.64      6.47      
 2022-09-19 14:48:00.000  1.37       -5.06      3.52       285.15     33.85      6.37      
 2022-09-19 14:49:00.000  2.26       -5.43      2.57       292.57     23.57      6.45      
 2022-09-19 14:50:00.000  1.44       -5.80      2.31       283.99     21.18      6.46      
 2022-09-19 14:51:00.000  1.61       -5.74      2.36       285.70     21.62      6.44      
 2022-09-19 14:52:00.000  2.51       -5.47      2.17       294.64     19.82      6.47      
 2022-09-19 14:53:00.000  1.92       -5.58      2.24       288.99     20.76      6.36      
 2022-09-19 14:54:00.000  3.05       -5.51      1.30       299.02     11.62      6.44      
 2022-09-19 14:55:00.000  3.43       -5.48      0.18       302.01     1.56       6.49      
 2022-09-19 14:56:00.000  3.39       -5.67      0.45       300.85     3.92       6.67      
 2022-09-19 14:57:00.000  3.54       -5.18      1.73       304.34     15.40      6.53      
 2022-09-19 14:58:00.000  2.92       -5.55      1.42       297.71     12.76      6.50      
 2022-09-19 14:59:00.000  2.34       -5.91      0.84       291.63     7.52       6.43      
 2022-09-19 15:00:00.000  2.61       -5.91      0.80       293.86     7.02       6.52      
 2022-09-19 15:01:00.000  2.44       -6.05      -0.06      291.94     -0.54      6.56      
 2022-09-19 15:02:00.000  1.57       -6.38      -0.97      283.79     -8.42      6.67      
 2022-09-19 15:03:00.000  1.84       -6.34      -1.10      286.14     -9.43      6.70      
 2022-09-19 15:04:00.000  1.80       -6.13      -1.90      286.33     -16.60     6.68      
 2022-09-19 15:05:00.000  2.13       -6.07      -1.67      289.32     -14.56     6.66      
 2022-09-19 15:06:00.000  3.35       -5.28      -2.33      302.45     -20.46     6.71      
 2022-09-19 15:07:00.000  2.28       -5.75      -2.24      291.64     -19.92     6.59      
 2022-09-19 15:08:00.000  1.51       -4.89      -4.11      287.11     -38.75     6.60      
 2022-09-19 15:09:00.000  2.05       -4.91      -3.65      292.64     -34.40     6.45      
 2022-09-19 15:10:00.000  2.38       -5.22      -2.50      294.47     -23.56     6.39      
 2022-09-19 15:11:00.000  2.43       -5.59      -2.07      293.50     -18.73     6.45      
 2022-09-19 15:12:00.000  2.09       -2.88      -5.37      305.94     -56.45     6.46      
 2022-09-19 15:13:00.000  2.38       -3.55      -4.73      303.77     -47.89     6.41      
 2022-09-19 15:14:00.000  2.25       -4.65      -3.72      295.83     -35.75     6.39      
 2022-09-19 15:15:00.000  2.44       -4.84      -3.12      296.74     -29.92     6.37      
 2022-09-19 15:16:00.000  2.50       -5.52      -1.59      294.37     -14.66     6.36      
 2022-09-19 15:17:00.000  1.90       -3.89      -4.51      296.05     -46.17     6.36      
 2022-09-19 15:18:00.000  1.86       -2.01      -5.84      312.75     -64.90     6.50      
 2022-09-19 15:19:00.000  2.13       -4.85      -3.71      293.67     -35.00     6.51      
 2022-09-19 15:20:00.000  1.93       -4.55      -4.22      292.96     -40.50     6.53      
 2022-09-19 15:21:00.000  2.00       -4.39      -4.48      294.51     -42.88     6.60      
 2022-09-19 15:22:00.000  2.00       -3.71      -4.99      298.33     -49.79     6.57      
 2022-09-19 15:23:00.000  3.06       -3.54      -4.62      310.82     -44.64     6.64      
 2022-09-19 15:24:00.000  1.56       -6.20      -0.69      284.10     -6.18      6.66      
 2022-09-19 15:25:00.000  0.62       -6.55      -0.40      275.37     -3.52      6.61      
 2022-09-19 15:26:00.000  -0.24      -6.43      -1.13      267.87     -9.99      6.58      
 2022-09-19 15:27:00.000  0.68       -6.46      -0.72      275.98     -6.36      6.56      
 2022-09-19 15:28:00.000  1.72       -6.45      -0.31      284.92     -2.63      6.67      
 2022-09-19 15:29:00.000  1.49       -6.45      -0.30      282.99     -2.57      6.66      
 2022-09-19 15:30:00.000  1.74       -6.20      -0.13      285.70     -1.15      6.52      
 2022-09-19 15:31:00.000  1.09       -3.83      -5.05      285.89     -51.73     6.47      
 2022-09-19 15:32:00.000  1.26       -4.09      -4.84      287.11     -48.50     6.50      
 2022-09-19 15:33:00.000  1.58       -4.16      -4.67      290.74     -46.41     6.49      
 2022-09-19 15:34:00.000  1.48       -3.62      -5.16      292.23     -52.83     6.50      
 2022-09-19 15:35:00.000  1.21       -3.22      -5.49      290.66     -57.91     6.53      
 2022-09-19 15:36:00.000  1.62       -3.98      -4.93      292.16     -48.93     6.57      
 2022-09-19 15:37:00.000  1.93       -4.82      -4.03      291.81     -37.82     6.59      
 2022-09-19 15:38:00.000  2.25       -5.30      -3.15      292.99     -28.73     6.59      
 2022-09-19 15:39:00.000  2.33       -5.65      -2.58      292.43     -22.92     6.64      
 2022-09-19 15:40:00.000  2.85       -5.54      -2.16      297.25     -19.16     6.64      
 2022-09-19 15:41:00.000  2.82       -6.00      -0.30      295.18     -2.56      6.64      
 2022-09-19 15:42:00.000  2.32       -5.93      -0.89      291.38     -8.00      6.44      
 2022-09-19 15:43:00.000  2.37       -5.95      -0.29      291.70     -2.61      6.43      
 2022-09-19 15:44:00.000  2.17       -6.04      0.20       289.74     1.79       6.45      
 2022-09-19 15:45:00.000  0.57       -5.79      1.98       275.65     18.79      6.18      
 2022-09-19 15:46:00.000  0.51       -5.50      2.74       275.34     26.35      6.20      
 2022-09-19 15:47:00.000  0.94       -4.91      3.63       280.84     35.95      6.19      
 2022-09-19 15:48:00.000  0.15       -4.82      3.69       271.73     37.41      6.12      
 2022-09-19 15:49:00.000  -0.47      -5.23      3.28       264.84     31.99      6.38      
 2022-09-19 15:50:00.000  0.14       -6.17      2.00       271.30     17.92      6.51      
 2022-09-19 15:51:00.000  0.25       -6.38      1.33       272.23     11.74      6.53      
 2022-09-19 15:52:00.000  0.11       -6.47      0.88       270.97     7.71       6.56      
 2022-09-19 15:53:00.000  -0.34      -6.40      1.39       266.97     12.27      6.57      
 2022-09-19 15:54:00.000  -0.48      -6.46      1.21       265.76     10.61      6.59      
 2022-09-19 15:55:00.000  -0.40      -6.47      1.21       266.43     10.58      6.61      
 2022-09-19 15:56:00.000  -0.31      -6.53      0.75       267.28     6.56       6.58      
 2022-09-19 15:57:00.000  -0.55      -6.26      1.58       265.01     14.11      6.49      
 2022-09-19 15:58:00.000  0.99       -6.35      -0.42      278.83     -3.74      6.53      
 2022-09-19 15:59:00.000  0.82       -6.37      -0.16      277.35     -1.42      6.53      
 2022-09-19 16:00:00.000  1.34       -6.38      -0.26      281.88     -2.33      6.61      
 2022-09-19 16:01:00.000  1.84       -6.26      -0.68      286.34     -5.93      6.57      
 2022-09-19 16:02:00.000  1.89       -6.16      -1.37      287.03     -11.97     6.59      
 2022-09-19 16:03:00.000  1.89       -6.03      -1.81      287.39     -15.96     6.59      
 2022-09-19 16:04:00.000  2.38       -5.71      -2.21      292.61     -19.65     6.59      
 2022-09-19 16:05:00.000  1.79       -5.18      -3.58      289.03     -33.15     6.56      
 2022-09-19 16:06:00.000  1.71       -5.36      -3.29      287.72     -30.36     6.54      
 2022-09-19 16:07:00.000  1.99       -5.33      -3.30      290.50     -30.09     6.59      
 2022-09-19 16:08:00.000  2.58       -5.46      -2.52      295.27     -22.69     6.56      
 2022-09-19 16:09:00.000  2.74       -5.32      -2.62      297.21     -23.65     6.55      
 2022-09-19 16:10:00.000  2.68       -4.65      -3.67      299.94     -34.39     6.51      
 2022-09-19 16:11:00.000  2.08       -3.65      -4.86      299.64     -49.19     6.45      
 2022-09-19 16:12:00.000  1.23       -3.07      -5.51      291.93     -59.06     6.45      
 2022-09-19 16:13:00.000  3.48       -3.78      -2.70      312.58     -27.72     6.34      
