#time_tag                 density      speed        temperature 
 2022-09-19 16:37:00.000  8.63         490.3        306597      
 2022-09-19 16:38:00.000  9.25         520.1        348044      
 2022-09-19 16:39:00.000  9.25         518.1        336022      
 2022-09-19 16:40:00.000  9.26         519.5        333930      
 2022-09-19 16:41:00.000  9.02         513.9        355487      
 2022-09-19 16:42:00.000  8.75         516.1        350034      
 2022-09-19 16:43:00.000  9.08         520.2        333553      
 2022-09-19 16:44:00.000  9.24         519.8        334869      
 2022-09-19 16:45:00.000  9.03         520.6        327199      
 2022-09-19 16:46:00.000  9.12         516.7        335938      
 2022-09-19 16:47:00.000  9.20         515.0        351204      
 2022-09-19 16:48:00.000  9.25         512.1        365954      
 2022-09-19 16:49:00.000  9.49         513.4        363719      
 2022-09-19 16:50:00.000  9.10         517.3        340083      
 2022-09-19 16:51:00.000  9.09         519.5        332323      
 2022-09-19 16:52:00.000  9.07         518.4        332726      
 2022-09-19 16:53:00.000  9.39         518.5        332051      
 2022-09-19 16:54:00.000  9.20         520.8        338175      
 2022-09-19 16:55:00.000  9.33         519.9        351657      
 2022-09-19 16:56:00.000  8.32         486.8        313802      
 2022-09-19 16:57:00.000  7.26         471.9        240988      
 2022-09-19 16:58:00.000  7.57         480.9        255915      
 2022-09-19 16:59:00.000  7.22         490.1        240413      
 2022-09-19 17:00:00.000  7.26         477.0        240871      
 2022-09-19 17:01:00.000  7.69         480.4        269895      
 2022-09-19 17:02:00.000  6.57         468.7        258275      
 2022-09-19 17:03:00.000  6.41         463.0        210674      
 2022-09-19 17:04:00.000  6.20         470.5        211957      
 2022-09-19 17:05:00.000  6.98         481.8        231000      
 2022-09-19 17:06:00.000  7.28         485.3        264050      
 2022-09-19 17:07:00.000  7.05         473.6        245275      
 2022-09-19 17:08:00.000  7.27         488.3        250735      
 2022-09-19 17:09:00.000  7.46         490.4        241780      
 2022-09-19 17:10:00.000  7.29         480.1        242402      
 2022-09-19 17:11:00.000  6.92         490.7        227283      
 2022-09-19 17:12:00.000  7.39         486.6        259578      
 2022-09-19 17:13:00.000  7.07         474.7        255176      
 2022-09-19 17:14:00.000  7.30         477.8        257698      
 2022-09-19 17:15:00.000  7.37         488.7        256018      
 2022-09-19 17:16:00.000  7.94         502.5        257485      
 2022-09-19 17:17:00.000  8.48         502.8        315813      
 2022-09-19 17:18:00.000  7.64         483.8        255878      
 2022-09-19 17:19:00.000  7.37         480.0        225381      
 2022-09-19 17:20:00.000  7.86         499.5        261436      
 2022-09-19 17:21:00.000  7.65         494.7        256557      
 2022-09-19 17:22:00.000  7.28         490.2        245045      
 2022-09-19 17:23:00.000  7.70         494.4        261310      
 2022-09-19 17:24:00.000  7.01         471.0        259618      
 2022-09-19 17:25:00.000  7.21         487.8        235819      
 2022-09-19 17:26:00.000  8.34         506.1        325811      
 2022-09-19 17:27:00.000  7.33         490.1        243592      
 2022-09-19 17:28:00.000  7.40         491.3        250036      
 2022-09-19 17:29:00.000  7.40         489.4        236099      
 2022-09-19 17:30:00.000  7.45         488.6        260829      
 2022-09-19 17:31:00.000  7.55         487.1        263095      
 2022-09-19 17:32:00.000  7.32         485.8        261929      
 2022-09-19 17:33:00.000  6.83         472.5        245523      
 2022-09-19 17:34:00.000  6.63         476.2        223619      
 2022-09-19 17:35:00.000  6.62         474.8        223452      
 2022-09-19 17:36:00.000  6.50         474.2        221703      
 2022-09-19 17:37:00.000  6.96         482.1        224299      
 2022-09-19 17:38:00.000  7.22         490.0        232447      
 2022-09-19 17:39:00.000  7.34         488.6        243910      
 2022-09-19 17:40:00.000  7.51         488.7        246766      
 2022-09-19 17:41:00.000  7.56         489.1        247883      
 2022-09-19 17:42:00.000  7.51         491.0        232781      
 2022-09-19 17:43:00.000  7.45         493.2        226193      
 2022-09-19 17:44:00.000  7.72         495.0        243243      
 2022-09-19 17:45:00.000  7.87         494.7        245843      
 2022-09-19 17:46:00.000  7.65         494.6        255847      
 2022-09-19 17:47:00.000  7.36         492.2        230328      
 2022-09-19 17:48:00.000  7.40         490.7        237831      
 2022-09-19 17:49:00.000  7.98         498.6        266277      
 2022-09-19 17:50:00.000  9.24         517.0        359690      
 2022-09-19 17:51:00.000  8.98         518.3        334461      
 2022-09-19 17:52:00.000  9.10         516.8        344687      
 2022-09-19 17:53:00.000  9.17         517.6        342508      
 2022-09-19 17:54:00.000  9.00         516.8        350085      
 2022-09-19 17:55:00.000  8.72         516.2        340583      
 2022-09-19 17:56:00.000  9.12         519.4        336783      
 2022-09-19 17:57:00.000  8.96         516.3        340981      
 2022-09-19 17:58:00.000  9.20         515.8        357581      
 2022-09-19 17:59:00.000  9.16         515.4        367064      
 2022-09-19 18:00:00.000  9.02         516.5        354050      
 2022-09-19 18:01:00.000  8.82         517.1        352375      
 2022-09-19 18:02:00.000  8.93         517.3        352282      
 2022-09-19 18:03:00.000  8.82         518.5        336967      
 2022-09-19 18:04:00.000  8.95         518.0        343257      
 2022-09-19 18:05:00.000  8.76         499.1        382943      
 2022-09-19 18:06:00.000  8.70         517.0        349146      
 2022-09-19 18:07:00.000  8.63         510.1        367335      
 2022-09-19 18:08:00.000  8.91         513.9        381477      
 2022-09-19 18:09:00.000  8.56         507.6        339273      
 2022-09-19 18:10:00.000  7.57         484.1        258932      
 2022-09-19 18:11:00.000  7.59         482.5        258068      
 2022-09-19 18:12:00.000  7.91         495.8        283865      
 2022-09-19 18:13:00.000  9.28         514.4        374177      
 2022-09-19 18:14:00.000  8.79         518.0        362406      
 2022-09-19 18:15:00.000  9.10         514.6        375009      
 2022-09-19 18:16:00.000  8.78         513.6        348373      
 2022-09-19 18:17:00.000  8.95         519.8        337397      
 2022-09-19 18:18:00.000  9.01         521.2        339016      
 2022-09-19 18:19:00.000  8.89         515.4        371986      
 2022-09-19 18:20:00.000  8.89         508.2        375986      
 2022-09-19 18:21:00.000  8.99         512.6        353056      
 2022-09-19 18:22:00.000  9.00         512.1        363092      
 2022-09-19 18:23:00.000  8.87         509.1        357981      
 2022-09-19 18:24:00.000  9.12         511.9        353293      
 2022-09-19 18:25:00.000  9.31         510.4        377641      
 2022-09-19 18:26:00.000  9.11         512.0        357586      
 2022-09-19 18:27:00.000  8.03         505.3        310431      
 2022-09-19 18:28:00.000  8.51         503.4        317437      
 2022-09-19 18:29:00.000  7.72         498.3        278745      
 2022-09-19 18:30:00.000  7.37         490.9        255764      
 2022-09-19 18:31:00.000  7.27         491.7        237790      
 2022-09-19 18:32:00.000  7.40         487.8        254987      
 2022-09-19 18:33:00.000  7.33         489.6        243177      
 2022-09-19 18:34:00.000  7.31         488.6        241156      
 2022-09-19 18:35:00.000  7.64         495.4        233912      
 2022-09-19 18:36:00.000  7.40         485.2        266327      
 2022-09-19 18:37:00.000  7.40         485.6        257691      
 2022-09-19 18:38:00.000  7.18         486.1        258024      
 2022-09-19 18:39:00.000  7.40         486.4        257678      
 2022-09-19 18:40:00.000  8.10         502.2        290379      
 2022-09-19 18:41:00.000  7.42         487.9        240671      
 2022-09-19 18:42:00.000  6.73         481.0        246413      
 2022-09-19 18:43:00.000  6.23         468.0        194318      
 2022-09-19 18:44:00.000  7.35         482.3        251275      
 2022-09-19 18:45:00.000  7.07         484.7        248708      
 2022-09-19 18:46:00.000  6.83         480.6        231387      
 2022-09-19 18:47:00.000  6.69         478.2        222944      
 2022-09-19 18:48:00.000  6.23         476.4        213461      
 2022-09-19 18:49:00.000  6.36         479.3        206298      
 2022-09-19 18:50:00.000  6.40         471.5        214345      
 2022-09-19 18:51:00.000  5.88         477.5        199211      
 2022-09-19 18:52:00.000  5.90         478.3        194925      
 2022-09-19 18:53:00.000  6.06         464.0        198905      
 2022-09-19 18:54:00.000  6.23         466.2        194980      
 2022-09-19 18:55:00.000  6.54         467.7        218711      
 2022-09-19 18:56:00.000  6.07         468.5        205583      
 2022-09-19 18:57:00.000  5.89         478.2        193019      
 2022-09-19 18:58:00.000  6.24         465.3        200948      
 2022-09-19 18:59:00.000  6.44         468.1        216140      
 2022-09-19 19:00:00.000  6.45         476.8        204747      
 2022-09-19 19:01:00.000  7.08         474.3        235617      
 2022-09-19 19:02:00.000  6.93         470.4        237809      
 2022-09-19 19:03:00.000  7.63         479.1        268878      
 2022-09-19 19:04:00.000  8.06         499.3        285997      
 2022-09-19 19:05:00.000  8.02         498.2        311045      
 2022-09-19 19:06:00.000  7.09         474.5        255569      
 2022-09-19 19:07:00.000  7.22         472.8        258532      
 2022-09-19 19:08:00.000  7.28         477.8        251970      
 2022-09-19 19:09:00.000  6.49         466.2        218327      
 2022-09-19 19:10:00.000  7.39         475.6        261055      
 2022-09-19 19:11:00.000  7.12         470.5        283426      
 2022-09-19 19:12:00.000  8.43         508.0        339558      
 2022-09-19 19:13:00.000  8.88         513.9        377657      
 2022-09-19 19:14:00.000  7.71         497.1        306101      
 2022-09-19 19:15:00.000  8.29         505.1        339586      
 2022-09-19 19:16:00.000  8.96         513.5        392646      
 2022-09-19 19:17:00.000  8.88         512.2        395315      
 2022-09-19 19:18:00.000  9.04         512.8        403475      
 2022-09-19 19:19:00.000  8.95         512.5        403581      
 2022-09-19 19:20:00.000  8.90         509.4        389024      
 2022-09-19 19:21:00.000  7.53         493.1        260281      
 2022-09-19 19:22:00.000  7.37         489.4        250966      
 2022-09-19 19:23:00.000  7.60         498.1        255690      
 2022-09-19 19:24:00.000  9.46         517.2        377262      
 2022-09-19 19:25:00.000  9.30         519.8        359133      
 2022-09-19 19:26:00.000  8.85         514.6        333969      
 2022-09-19 19:27:00.000  9.07         512.0        359864      
 2022-09-19 19:28:00.000  8.89         509.0        380163      
 2022-09-19 19:29:00.000  8.91         507.6        384133      
 2022-09-19 19:30:00.000  7.18         488.4        239878      
 2022-09-19 19:31:00.000  7.48         491.5        240388      
 2022-09-19 19:32:00.000  8.38         504.2        315197      
 2022-09-19 19:33:00.000  9.02         514.5        364408      
 2022-09-19 19:34:00.000  8.73         515.7        337974      
 2022-09-19 19:35:00.000  8.72         518.4        338405      
 2022-09-19 19:36:00.000  8.84         517.8        341378      
 2022-09-19 19:37:00.000  8.86         517.3        337334      
 2022-09-19 19:38:00.000  8.78         512.2        364787      
 2022-09-19 19:39:00.000  8.85         513.1        368982      
 2022-09-19 19:40:00.000  8.94         518.4        352125      
 2022-09-19 19:41:00.000  8.85         516.9        347623      
 2022-09-19 19:42:00.000  8.98         517.3        344707      
 2022-09-19 19:43:00.000  8.60         517.0        334217      
 2022-09-19 19:44:00.000  9.16         512.6        370612      
 2022-09-19 19:45:00.000  9.22         513.1        353338      
 2022-09-19 19:46:00.000  9.14         511.4        366822      
 2022-09-19 19:47:00.000  8.42         513.3        335607      
 2022-09-19 19:48:00.000  8.94         509.9        364425      
 2022-09-19 19:49:00.000  9.20         508.5        387500      
 2022-09-19 19:50:00.000  8.52         505.5        353946      
 2022-09-19 19:51:00.000  8.89         510.7        362602      
 2022-09-19 19:52:00.000  8.86         507.9        373218      
 2022-09-19 19:53:00.000  8.52         505.0        390490      
 2022-09-19 19:54:00.000  7.78         491.3        271577      
 2022-09-19 19:55:00.000  7.26         490.7        255935      
 2022-09-19 19:56:00.000  6.95         490.7        226740      
 2022-09-19 19:57:00.000  8.38         504.5        299960      
 2022-09-19 19:58:00.000  8.81         510.0        378587      
 2022-09-19 19:59:00.000  8.38         506.2        360762      
 2022-09-19 20:00:00.000  8.30         504.2        311116      
 2022-09-19 20:01:00.000  8.70         512.1        360308      
 2022-09-19 20:02:00.000  8.60         511.2        362942      
 2022-09-19 20:03:00.000  8.68         506.5        339599      
 2022-09-19 20:04:00.000  8.71         510.1        380143      
 2022-09-19 20:05:00.000  7.49         491.2        267130      
 2022-09-19 20:06:00.000  7.19         489.3        255725      
 2022-09-19 20:07:00.000  7.81         498.9        288166      
 2022-09-19 20:08:00.000  7.98         499.7        295384      
 2022-09-19 20:09:00.000  7.95         503.4        338550      
 2022-09-19 20:10:00.000  8.21         501.7        291842      
 2022-09-19 20:11:00.000  8.71         516.6        368802      
 2022-09-19 20:12:00.000  8.74         517.5        362612      
 2022-09-19 20:13:00.000  8.53         517.8        344420      
 2022-09-19 20:14:00.000  8.59         518.8        344297      
 2022-09-19 20:15:00.000  8.87         520.7        378619      
 2022-09-19 20:16:00.000  8.95         518.6        389500      
 2022-09-19 20:17:00.000  8.50         517.1        348923      
 2022-09-19 20:18:00.000  8.68         515.6        357564      
 2022-09-19 20:19:00.000  8.23         506.0        366696      
 2022-09-19 20:20:00.000  8.24         508.7        346511      
 2022-09-19 20:21:00.000  8.55         512.1        355209      
 2022-09-19 20:22:00.000  8.60         514.1        346176      
 2022-09-19 20:23:00.000  8.64         513.3        363256      
 2022-09-19 20:24:00.000  8.67         511.9        363660      
 2022-09-19 20:25:00.000  8.64         510.7        365240      
 2022-09-19 20:26:00.000  8.68         511.9        351194      
 2022-09-19 20:27:00.000  8.81         515.3        362551      
 2022-09-19 20:28:00.000  8.67         512.6        380509      
 2022-09-19 20:29:00.000  5.57         464.5        257921      
 2022-09-19 20:30:00.000  5.43         459.7        196846      
 2022-09-19 20:31:00.000  5.64         457.3        182666      
 2022-09-19 20:32:00.000  6.64         479.3        254763      
 2022-09-19 20:33:00.000  6.28         475.6        264500      
 2022-09-19 20:34:00.000  5.61         465.6        175328      
 2022-09-19 20:35:00.000  7.36         486.2        268692      
 2022-09-19 20:36:00.000  7.12         487.4        257790      
 2022-09-19 20:37:00.000  7.18         490.7        255216      
 2022-09-19 20:38:00.000  7.59         495.8        259682      
 2022-09-19 20:39:00.000  7.50         494.8        267938      
 2022-09-19 20:40:00.000  7.04         485.7        248793      
 2022-09-19 20:41:00.000  8.07         502.9        322609      
 2022-09-19 20:42:00.000  7.66         500.3        271077      
 2022-09-19 20:43:00.000  7.89         501.0        321900      
 2022-09-19 20:44:00.000  8.53         507.1        352680      
 2022-09-19 20:45:00.000  8.00         496.2        329995      
 2022-09-19 20:46:00.000  8.75         508.6        367221      
 2022-09-19 20:47:00.000  8.55         512.9        347358      
 2022-09-19 20:48:00.000  8.58         514.7        343324      
 2022-09-19 20:49:00.000  8.66         514.2        349432      
 2022-09-19 20:50:00.000  8.85         514.9        378237      
 2022-09-19 20:51:00.000  8.71         518.3        373806      
 2022-09-19 20:52:00.000  8.67         517.1        351389      
 2022-09-19 20:53:00.000  8.83         515.0        382700      
 2022-09-19 20:54:00.000  8.66         516.1        360125      
 2022-09-19 20:55:00.000  8.71         515.1        375037      
 2022-09-19 20:56:00.000  8.55         515.4        347035      
 2022-09-19 20:57:00.000  8.53         516.0        346613      
 2022-09-19 20:58:00.000  8.58         515.8        361669      
 2022-09-19 20:59:00.000  8.61         515.7        364475      
 2022-09-19 21:00:00.000  8.70         514.6        373117      
 2022-09-19 21:01:00.000  8.74         516.2        363803      
 2022-09-19 21:02:00.000  8.71         514.8        378840      
 2022-09-19 21:03:00.000  8.64         515.2        364941      
 2022-09-19 21:04:00.000  8.49         515.8        355546      
 2022-09-19 21:05:00.000  8.71         513.8        374627      
 2022-09-19 21:06:00.000  8.54         515.8        360991      
 2022-09-19 21:07:00.000  8.67         514.3        361027      
 2022-09-19 21:08:00.000  8.71         514.1        364824      
 2022-09-19 21:09:00.000  8.70         514.1        357413      
 2022-09-19 21:10:00.000  8.65         515.9        357607      
 2022-09-19 21:11:00.000  8.63         515.9        348103      
 2022-09-19 21:12:00.000  8.74         512.3        362886      
 2022-09-19 21:13:00.000  8.59         511.0        369547      
 2022-09-19 21:14:00.000  8.63         513.4        366070      
 2022-09-19 21:15:00.000  8.52         512.9        365547      
 2022-09-19 21:16:00.000  8.62         512.3        370392      
 2022-09-19 21:17:00.000  8.63         514.5        381307      
 2022-09-19 21:18:00.000  8.74         515.7        382622      
 2022-09-19 21:19:00.000  8.69         511.6        372595      
 2022-09-19 21:20:00.000  8.56         510.3        367879      
 2022-09-19 21:21:00.000  8.70         511.9        365014      
 2022-09-19 21:22:00.000  8.80         511.9        375092      
 2022-09-19 21:23:00.000  8.72         513.4        372133      
 2022-09-19 21:24:00.000  8.80         512.1        378378      
 2022-09-19 21:25:00.000  7.55         502.0        292176      
 2022-09-19 21:26:00.000  7.91         501.3        284847      
 2022-09-19 21:27:00.000  8.75         512.3        354684      
 2022-09-19 21:28:00.000  8.59         514.3        360054      
 2022-09-19 21:29:00.000  8.84         513.5        368014      
 2022-09-19 21:30:00.000  8.74         514.0        364510      
 2022-09-19 21:31:00.000  8.90         514.9        368971      
 2022-09-19 21:32:00.000  8.69         515.9        373640      
 2022-09-19 21:33:00.000  8.37         511.9        377758      
 2022-09-19 21:34:00.000  7.27         498.7        254321      
 2022-09-19 21:35:00.000  7.42         500.7        285843      
 2022-09-19 21:36:00.000  7.14         490.9        247121      
 2022-09-19 21:37:00.000  7.17         488.5        247780      
 2022-09-19 21:38:00.000  6.87         484.6        245849      
 2022-09-19 21:39:00.000  6.90         481.9        246258      
 2022-09-19 21:40:00.000  7.14         473.1        250370      
 2022-09-19 21:41:00.000  7.17         472.3        249212      
 2022-09-19 21:42:00.000  7.13         486.4        246413      
 2022-09-19 21:43:00.000  6.91         490.8        246763      
 2022-09-19 21:44:00.000  7.12         487.1        263227      
 2022-09-19 21:45:00.000  6.88         475.0        254568      
 2022-09-19 21:46:00.000  6.97         484.2        251320      
 2022-09-19 21:47:00.000  7.13         486.7        251565      
 2022-09-19 21:48:00.000  6.67         488.7        227369      
 2022-09-19 21:49:00.000  6.94         484.3        252986      
 2022-09-19 21:50:00.000  6.80         479.1        250855      
 2022-09-19 21:51:00.000  6.98         483.7        254167      
 2022-09-19 21:52:00.000  6.84         485.2        245497      
 2022-09-19 21:53:00.000  6.96         483.9        247537      
 2022-09-19 21:54:00.000  8.25         510.0        309072      
 2022-09-19 21:55:00.000  8.69         514.2        368121      
 2022-09-19 21:56:00.000  8.48         514.9        346186      
 2022-09-19 21:57:00.000  8.58         513.6        365485      
 2022-09-19 21:58:00.000  8.58         513.0        363304      
 2022-09-19 21:59:00.000  7.98         505.4        315882      
 2022-09-19 22:00:00.000  7.60         502.7        266237      
 2022-09-19 22:01:00.000  7.84         500.5        318000      
 2022-09-19 22:02:00.000  7.04         490.2        244661      
 2022-09-19 22:03:00.000  7.05         487.3        253897      
 2022-09-19 22:04:00.000  7.14         494.4        238486      
 2022-09-19 22:05:00.000  7.90         504.3        281780      
 2022-09-19 22:06:00.000  7.70         501.8        269139      
 2022-09-19 22:07:00.000  7.56         499.5        278228      
 2022-09-19 22:08:00.000  7.15         494.3        252898      
 2022-09-19 22:09:00.000  7.60         497.6        279000      
 2022-09-19 22:10:00.000  7.65         500.4        326617      
 2022-09-19 22:11:00.000  7.23         500.6        248093      
 2022-09-19 22:12:00.000  7.83         501.6        299083      
 2022-09-19 22:13:00.000  7.38         496.4        257124      
 2022-09-19 22:14:00.000  7.75         502.4        268481      
 2022-09-19 22:15:00.000  7.15         496.7        231767      
 2022-09-19 22:16:00.000  7.09         486.6        238629      
 2022-09-19 22:17:00.000  7.60         487.5        277779      
 2022-09-19 22:18:00.000  7.43         483.6        264586      
 2022-09-19 22:19:00.000  7.25         485.3        268571      
 2022-09-19 22:20:00.000  7.36         491.9        257647      
 2022-09-19 22:21:00.000  8.09         491.8        302098      
 2022-09-19 22:22:00.000  7.44         490.1        259113      
 2022-09-19 22:23:00.000  7.10         486.1        240596      
 2022-09-19 22:24:00.000  7.97         504.8        298613      
 2022-09-19 22:25:00.000  7.41         489.9        263481      
 2022-09-19 22:26:00.000  7.05         475.1        237326      
 2022-09-19 22:27:00.000  6.99         475.2        239882      
 2022-09-19 22:28:00.000  7.55         481.1        256858      
 2022-09-19 22:29:00.000  7.43         498.5        262240      
 2022-09-19 22:30:00.000  7.47         498.6        264161      
 2022-09-19 22:31:00.000  7.15         475.8        236093      
 2022-09-19 22:32:00.000  7.02         488.0        241735      
 2022-09-19 22:33:00.000  6.84         487.2        234465      
 2022-09-19 22:34:00.000  6.77         488.7        226968      
 2022-09-19 22:35:00.000  6.95         490.6        218174      
 2022-09-19 22:36:00.000  7.27         494.3        246932      
 2022-09-19 22:37:00.000  6.87         489.8        243421      
 2022-09-19 22:38:00.000  7.08         484.7        255589      
 2022-09-19 22:39:00.000  7.01         489.5        248040      
 2022-09-19 22:40:00.000  6.89         488.3        231010      
 2022-09-19 22:41:00.000  6.69         489.9        224521      
 2022-09-19 22:42:00.000  7.09         487.2        246474      
 2022-09-19 22:43:00.000  6.94         487.4        241161      
 2022-09-19 22:44:00.000  7.77         508.1        272639      
 2022-09-19 22:45:00.000  8.55         517.4        339911      
 2022-09-19 22:46:00.000  8.50         518.7        342453      
 2022-09-19 22:47:00.000  8.38         519.1        336754      
 2022-09-19 22:48:00.000  8.63         517.4        353731      
 2022-09-19 22:49:00.000  8.64         517.5        352808      
 2022-09-19 22:50:00.000  9.05         521.6        403704      
 2022-09-19 22:51:00.000  8.63         517.1        346080      
 2022-09-19 22:52:00.000  8.56         512.8        359456      
 2022-09-19 22:53:00.000  7.97         511.8        289347      
 2022-09-19 22:54:00.000  8.66         517.0        347228      
 2022-09-19 22:55:00.000  8.51         518.1        332430      
 2022-09-19 22:56:00.000  8.70         519.4        344652      
 2022-09-19 22:57:00.000  8.51         519.9        333010      
 2022-09-19 22:58:00.000  8.64         518.3        347035      
 2022-09-19 22:59:00.000  8.66         519.5        343594      
 2022-09-19 23:00:00.000  8.64         517.4        346542      
 2022-09-19 23:01:00.000  8.58         514.1        355362      
 2022-09-19 23:02:00.000  8.59         513.2        370783      
 2022-09-19 23:03:00.000  8.72         513.1        360772      
 2022-09-19 23:04:00.000  8.50         511.6        366794      
 2022-09-19 23:05:00.000  7.73         500.9        299957      
 2022-09-19 23:06:00.000  6.93         493.6        227527      
 2022-09-19 23:07:00.000  7.37         493.3        248487      
 2022-09-19 23:08:00.000  7.64         500.7        264385      
 2022-09-19 23:09:00.000  7.24         498.5        247740      
 2022-09-19 23:10:00.000  7.72         498.0        277995      
 2022-09-19 23:11:00.000  7.38         495.4        246239      
 2022-09-19 23:12:00.000  6.98         492.0        234806      
 2022-09-19 23:13:00.000  7.16         489.9        248121      
 2022-09-19 23:14:00.000  7.01         492.6        233344      
 2022-09-19 23:15:00.000  6.86         487.8        227576      
 2022-09-19 23:16:00.000  6.94         491.2        233883      
 2022-09-19 23:17:00.000  7.16         492.9        259788      
 2022-09-19 23:18:00.000  6.91         488.0        239777      
 2022-09-19 23:19:00.000  7.66         495.9        276647      
 2022-09-19 23:20:00.000  6.97         488.6        234289      
 2022-09-19 23:21:00.000  7.25         495.9        245532      
 2022-09-19 23:22:00.000  7.87         506.7        296915      
 2022-09-19 23:23:00.000  8.30         498.6        293697      
 2022-09-19 23:24:00.000  7.86         495.9        282948      
 2022-09-19 23:25:00.000  7.96         492.6        279462      
 2022-09-19 23:26:00.000  7.15         488.3        248174      
 2022-09-19 23:27:00.000  7.26         487.6        246204      
 2022-09-19 23:28:00.000  7.33         486.1        250690      
 2022-09-19 23:29:00.000  7.13         489.6        236903      
 2022-09-19 23:30:00.000  7.25         493.1        249196      
 2022-09-19 23:31:00.000  7.68         496.2        252735      
 2022-09-19 23:32:00.000  7.81         501.1        259148      
 2022-09-19 23:33:00.000  7.59         498.0        254514      
 2022-09-19 23:34:00.000  7.83         492.8        276087      
 2022-09-19 23:35:00.000  7.53         494.9        250327      
 2022-09-19 23:36:00.000  8.05         501.9        296476      
 2022-09-19 23:37:00.000  7.22         488.9        259143      
 2022-09-19 23:38:00.000  7.31         486.9        252317      
 2022-09-19 23:39:00.000  7.49         492.3        256645      
 2022-09-19 23:40:00.000  7.27         487.2        249407      
 2022-09-19 23:41:00.000  7.09         487.7        241595      
 2022-09-19 23:42:00.000  7.28         488.8        242586      
 2022-09-19 23:43:00.000  8.21         497.0        284808      
 2022-09-19 23:44:00.000  8.33         504.6        336209      
 2022-09-19 23:45:00.000  8.48         506.8        345521      
 2022-09-19 23:46:00.000  8.83         507.8        378783      
 2022-09-19 23:47:00.000  8.76         507.7        376559      
 2022-09-19 23:48:00.000  8.69         509.5        370610      
 2022-09-19 23:49:00.000  8.73         510.3        375633      
 2022-09-19 23:50:00.000  8.57         507.3        353971      
 2022-09-19 23:51:00.000  8.38         506.1        344466      
 2022-09-19 23:52:00.000  7.57         503.5        280462      
 2022-09-19 23:53:00.000  8.85         511.6        370539      
 2022-09-19 23:54:00.000  8.41         514.6        348678      
 2022-09-19 23:55:00.000  8.52         514.9        333199      
 2022-09-19 23:56:00.000  8.45         514.6        342674      
 2022-09-19 23:57:00.000  8.46         514.3        339491      
 2022-09-19 23:58:00.000  8.55         512.3        360980      
 2022-09-19 23:59:00.000  8.41         513.5        340567      
